transaction_id,transaction_real_price
1145756,33206.3749
1198704,13062.77301
1222384,11118.82262
1179897,106512.6625
1223091,48028.89634
1202911,12348.02913
1151450,47445.59047
1197195,83873.10504
1146078,109619.2284
1191026,66423.33267
1107596,44391.17749
1190777,60030.11606
1162835,152708.5614
1233184,21078.46922
1197165,49715.26306
1214389,32653.78077
1205334,21633.17918
1145482,35335.64656
1197041,46582.23994
1156778,27708.26906
1096897,40085.70634
1179572,116512.9627
1190839,42025.03775
1134295,38637.74411
1131476,49068.78524
1218843,21332.00985
1157005,60697.50288
1200107,6823.199749
1219092,26161.99543
1219608,15538.49355
1101453,67444.66879
1175515,169537.9093
1145920,41610.69925
1132427,26734.54935
1182840,122902.3207
1148101,23521.71089
1234156,16115.5373
1152273,25784.97508
1115622,44977.91808
1215527,16681.45602
1170344,44214.5449
1151954,34105.38005
1170816,12974.05306
1221847,19322.38673
1182922,59466.75081
1173389,180836.7825
1141391,53701.30537
1141218,83922.9562
1097094,101035.3292
1170563,29401.7259
1115494,48062.89662
1137432,68289.55255
1101197,62867.78276
1210532,26509.49769
1208634,10897.55181
1229597,26619.32816
1190774,81486.33568
1179724,373403.1665
1145891,30866.84156
1130404,50064.06335
1214360,9108.23822
1223152,14327.39723
1101403,63984.72837
1145994,56555.88227
1179885,141782.5949
1110882,11471.45478
1228656,28063.39285
1101274,51925.46352
1176634,132114.8297
1173299,67121.14921
1146115,44749.54442
1140588,56470.13878
1097127,170411.8995
1093681,44754.04934
1205370,27393.10794
1170528,47824.04068
1096488,57427.52896
1103819,54326.78188
1213603,21553.87754
1190716,92687.17833
1146181,51539.54368
1094021,44558.72862
1101270,50207.0845
1120990,29776.80243
1219064,47046.78147
1190516,122985.007
1228690,26821.94247
1180708,121996.3458
1103944,37669.18119
1094600,72463.67765
1115643,41819.74578
1133835,16753.59956
1202914,24901.23553
1170552,29691.5674
1183002,123334.7899
1094574,72158.05845
1230024,18676.38848
1133126,34558.84721
1175499,170302.7033
1152130,46771.87963
1190996,78815.14208
1103259,25114.65986
1224281,39354.05384
1170512,25519.15305
1169274,26963.02813
1150724,32527.07858
1210376,4240.149216
1218981,64638.84953
1229563,17392.9469
1158701,29499.32856
1218869,26608.87577
1225938,10807.97035
1167183,44055.03943
1197214,15197.25979
1196615,39155.72525
1115391,49860.73507
1106568,35593.97425
1107479,41879.30087
1170360,54959.70942
1093422,43789.14666
1150558,41801.33744
1131182,34118.61782
1218683,94293.22807
1162438,49673.83533
1207224,20700.958
1152085,63011.19432
1218978,61092.40305
1158668,28955.36046
1110549,35172.61786
1166826,13870.80807
1141193,80522.16319
1228816,24543.69267
1184863,56253.77798
1093312,74926.94146
1204547,11241.96352
1131588,59559.07986
1115383,34130.44129
1182781,204975.5344
1103919,77145.65553
1131487,34292.43043
1225842,28943.17153
1107601,27653.41975
1191030,126761.6102
1156621,16432.08716
1107534,39474.74943
1198681,33854.84534
1175481,105584.007
1162762,57472.72035
1197295,57297.89019
1096738,46705.55926
1151260,36669.618
1214364,15659.42913
1214533,12923.29772
1190763,58135.21566
1180791,135518.2709
1190905,91327.15294
1231684,13837.19814
1179147,111384.0559
1205319,31317.50508
1205236,37077.51392
1182742,28156.25415
1162861,44028.48888
1228387,13730.04805
1197273,30484.47815
1182358,149568.6391
1151822,46963.65904
1142315,36465.985
1230704,78065.82086
1210286,38983.13896
1107796,62527.10573
1209640,8885.445382
1107547,61611.78291
1152055,38934.80831
1198919,2380.82171
1115669,52932.22736
1234841,22309.66792
1228859,27383.96373
1182940,102633.9398
1179598,100943.1108
1218995,49541.75983
1157076,31365.56044
1228022,4201.219029
1200165,21923.38028
1218907,13682.43291
1169781,44233.48402
1207923,26363.21965
1149023,39635.32487
1146298,88007.68495
1157156,29804.2893
1121548,48354.80268
1233216,12390.57186
1218957,78821.05002
1218443,59962.5287
