transaction_id,transaction_real_price
1145756,32473.27467638763
1198704,13428.513609739746
1222384,11122.956991593683
1179897,102427.37441436079
1223091,49402.12262047477
1202911,12349.958317081484
1151450,47495.40833677545
1197195,83602.38195866052
1146078,107597.41369361317
1191026,64599.12690406041
1107596,43971.65728997089
1190777,60059.118934684404
1162835,150158.6028975405
1233184,21311.610214694552
1197165,49190.80494832856
1214389,32902.38148487052
1205334,21870.285069931473
1145482,35014.45400476422
1197041,46093.45972896375
1156778,27687.5169505424
1096897,39999.38207799468
1179572,117391.25471114498
1190839,41074.070095956544
1134295,38623.018072638486
1131476,49977.076058393
1218843,21149.175562130757
1157005,60275.46800836673
1200107,7056.360449666837
1219092,26142.750812159546
1219608,15263.653911543968
1101453,68473.66192049946
1175515,171670.06405882505
1145920,40266.93762998423
1132427,28452.652558739777
1182840,122093.91297183152
1148101,23920.377200261904
1234156,16521.338665309773
1152273,25327.14548536037
1115622,44674.6969725533
1215527,17614.19485988828
1170344,44400.6307257721
1151954,34237.22372267631
1170816,45806.959616480235
1221847,20115.778380542255
1182922,59225.47691527774
1173389,189259.3614174671
1141391,53015.96921629124
1141218,84305.52599572315
1097094,101885.28372235988
1170563,29366.589694691436
1115494,48253.91033203454
1137432,68707.9133950176
1101197,63331.755399231326
1210532,25386.14100753907
1208634,30469.12500076451
1229597,26555.843222821186
1190774,81856.05560216146
1179724,362016.59670109145
1145891,32160.937441134658
1130404,52363.65668461284
1214360,8981.071118272064
1223152,13346.475407053958
1101403,64615.20004272095
1145994,57057.25842073603
1179885,141786.44920803973
1110882,11014.135479486835
1228656,25540.491324231934
1101274,51894.531176346005
1176634,130001.81481341476
1173299,74065.33774802652
1146115,44970.56747119162
1140588,56955.52233167886
1097127,158058.60958267064
1093681,42532.547527467184
1205370,27465.40776741405
1170528,48805.54570561932
1096488,59034.42421270767
1103819,53757.54415007823
1213603,22294.752358819605
1190716,91636.61806314695
1146181,52324.436398413214
1094021,43288.47269961645
1101270,50879.95813474578
1120990,30406.01595664882
1219064,47312.46572667149
1190516,123543.30213448587
1228690,25088.39888274207
1180708,129481.85946516649
1103944,37599.030183005976
1094600,71804.40818694212
1115643,41827.920911532725
1133835,16842.164195282112
1202914,25846.635292108218
1170552,29793.55351265954
1183002,122598.23941509255
1094574,70631.43191492572
1230024,19040.275369235136
1133126,31822.034426191443
1175499,172568.61339443785
1152130,46317.26108676223
1190996,79974.58806458252
1103259,25456.761515902926
1224281,38995.3903004675
1170512,25542.296488258755
1169274,25335.28733843693
1150724,33852.721252487776
1210376,14659.505794662035
1218981,63857.66870144692
1229563,16575.089866183982
1158701,29842.002084676984
1218869,26368.138837996772
1225938,11058.518193583403
1167183,43725.59302829366
1197214,15045.510801037903
1196615,38774.17168062739
1115391,50155.80173567739
1106568,36028.780274672514
1107479,41248.8799072654
1170360,54474.07146905563
1093422,43807.56658855329
1150558,41728.966167407525
1131182,33736.98070785009
1218683,94717.10276406497
1162438,47211.013152441774
1207224,21563.527958536186
1152085,62957.72475965837
1218978,60935.61007020714
1158668,28934.74835656567
1110549,35570.16996821182
1166826,13821.383741046116
1141193,80042.95840204926
1228816,24547.261832198667
1184863,53364.1101978448
1093312,81294.54187444106
1204547,10813.767705111886
1131588,59170.283912039384
1115383,34165.9496165965
1182781,204856.07137024624
1103919,73200.3811042821
1131487,34179.61730951117
1225842,29038.296691786076
1107601,27449.87421085722
1191030,123246.97008547393
1156621,16969.817486923785
1107534,39466.92329068045
1198681,33906.19954195417
1175481,107305.4810957599
1162762,57787.83189018052
1197295,56389.59454328809
1096738,46118.7243854041
1151260,36264.28256168396
1214364,15817.329852581748
1214533,31114.157171613046
1190763,58628.5535230028
1180791,132417.93197427568
1190905,92678.93723227188
1231684,13978.981613259033
1179147,117488.02213497974
1205319,31051.675499554567
1205236,38208.972141839826
1182742,28283.38699224472
1162861,43951.59555122552
1228387,13281.925762588085
1197273,31093.415017164472
1182358,146836.53949414592
1151822,46760.57494777488
1142315,36838.18035618625
1230704,80129.19482259963
1210286,39021.36322914874
1107796,62700.70629307549
1209640,8743.455171503383
1107547,61661.731837275445
1152055,38897.93519956754
1198919,2539.422773737982
1115669,52780.49559665343
1234841,21694.409727912756
1228859,26714.61743685671
1182940,102986.50105405583
1179598,100029.14436971748
1218995,48096.06671042392
1157076,31521.44618677485
1228022,4463.198471035727
1200165,22028.79911047431
1218907,13974.828364050372
1169781,43124.99759105138
1207923,25590.560558039688
1149023,39378.901317063195
1146298,89983.42160824027
1157156,29689.9872960538
1121548,48156.56641951151
1233216,12538.45331534702
1218957,80133.39897285504
1218443,62158.64891923022
1225838,20062.14887796496
1182616,57929.154243608325
1131802,25153.01386395691
1157903,14402.45821721033
1190442,168647.43885358004
1198082,30193.940396494847
1131387,41183.062883609964
1234525,29601.889577677106
1203711,8100.748356683038
1190922,77946.51638132383
1191009,73624.46723353647
1151240,16554.934619730226
1226860,14748.440000615095
1179806,102754.7264935997
1199957,18252.451885422342
1197257,47903.01597580769
1190871,98773.77104387985
1230677,34543.2758753663
1157128,34175.462443762655
1093400,124508.93885608269
1190712,65698.44254090248
1182521,153423.53120556692
1196976,74188.57739692199
1147304,37036.53744551387
1230451,26869.470137412958
1153931,33067.589648361594
1154645,12143.362156985304
1200220,37316.89264770741
1146478,14697.934115303246
1107385,33838.646758250965
1115693,51860.66651906579
1199755,17876.15750906819
1234762,21318.489130099646
1129378,33162.050860218675
1170575,26550.346741736623
1175579,252800.88761414992
1155125,15304.096031276284
1190449,141009.33277366555
1173371,113992.06934518325
1141791,13602.299851556802
1206596,24417.843921643118
1107673,64365.79860068357
1097089,82154.3737823028
1145906,37574.878730590826
1131202,34707.48376028232
1148954,33839.98253720685
1163137,55145.752461611126
1104897,30714.149713698607
1146110,55640.338683096896
1158687,42889.90819535474
1196974,91989.4244819862
1223113,33002.94492413723
1108722,22844.867877757693
1120796,22815.918570306934
1101230,46985.78720737078
1234847,24174.642728090505
1101988,17496.803278581927
1210837,18894.56495300818
1228259,47401.178127792875
1101161,74694.29067821905
1198899,25157.720241513874
1108452,33171.54809927193
1190234,105435.23240044383
1155760,19120.71602990056
1146156,58830.126760980886
1170423,63674.29728903605
1115626,52881.10645240085
1117164,20725.229193517534
1162916,96154.72640702265
1219970,21423.686415763183
1144814,55726.85227399505
1205245,5551.694587886244
1182642,152327.75193115915
1179748,406072.16646247753
1162939,57188.235856638705
1174727,125937.71970795929
1103765,84255.10029053922
1196685,63330.34811410827
1192682,38096.51138748822
1133329,44690.2251122526
1141347,59609.96860505692
1149872,8580.978203189277
1182557,119580.44838313702
1157175,30608.268715376576
1214350,35321.69781670667
1151530,43464.860036320504
1151190,10584.658253256579
1167051,62010.49092473398
1133706,33275.263302188694
1234919,27817.082362703284
1131616,76843.48510654684
1193757,45704.634409941886
1131284,34135.59549947949
1182632,151778.1883571013
1115399,44033.23822893781
1169088,37611.8927798746
1137154,26015.229750110273
1179563,98267.94766025154
1156634,41682.758683366825
1156480,29028.41118461336
1228239,22002.097031262732
1146105,39012.765482558934
1101467,68253.44969158093
1194510,46154.8691151412
1170201,17917.776141929717
1197062,104538.04881549708
1131899,28679.194225326723
1162983,42022.91015345202
1093231,64565.372379174114
1117276,42095.99957727136
1222511,9587.69272232634
1205238,26237.930867287683
1190344,141431.42226335424
1157099,27737.628491915206
1093453,50679.42653750992
1150770,36594.711392535
1228787,23144.022467763247
1134430,29841.470755985443
1146140,49511.304056113426
1097116,556478.5837956385
1096717,34130.15648464496
1233318,16514.61794564175
1227756,17812.13621214321
1112148,17675.13080674292
1198006,27505.187432521492
1224353,20537.217699871388
1137449,49744.360198435745
1136446,27912.697053973476
1151958,49903.98001823288
1195906,33412.42909921517
1212503,7328.751356134228
1197197,78603.81960013376
1147081,15946.455409476019
1228733,31321.50280787201
1230422,21944.086659076052
1223945,26591.763375977407
1115400,33418.64202449441
1158030,23458.51727766055
1094656,50845.192049102036
1166774,41375.10938520929
1133820,22742.385366136066
1155908,27482.291367204623
1205365,18335.109128285727
1103833,54401.87011321947
1152265,38853.45512424755
1117506,49152.38753406513
1234873,31462.212501338177
1225399,23679.537079214773
1096967,136025.93885005737
1182969,152090.2027420433
1232838,13813.99856144417
1094645,85457.74923617963
1190690,52388.943329516456
1115748,62651.580364574475
1210653,28049.59477488378
1198901,8534.58860806206
1142372,19416.73612026967
1196914,55040.187816624886
1197738,32173.787956120563
1110524,44051.10807514748
1181795,124480.58030355802
1181802,163731.7057648572
