transaction_id,transaction_real_price
1145756,33022.39226774294
1198704,13341.954141076652
1222384,11175.840285021839
1179897,102002.35920092749
1223091,48505.19144399892
1202911,12415.920521100057
1151450,48083.09673106099
1197195,83254.88020456584
1146078,107701.83656847118
1191026,67224.58307343704
1107596,44436.978085710885
1190777,60089.77155238677
1162835,149812.77204921766
1233184,21105.626938794325
1197165,49328.19551837784
1214389,32843.72234490035
1205334,21617.26216094667
1145482,32047.609610773437
1197041,46163.738262950115
1156778,27495.798968123287
1096897,40518.38437556869
1179572,116986.21565327937
1190839,41933.38175040045
1134295,38146.16371857571
1131476,49914.39946482048
1218843,21661.670359373536
1157005,60016.739947790054
1200107,6906.55180656831
1219092,26037.75247053486
1219608,15477.836648342314
1101453,67664.31779019815
1175515,170628.27159694626
1145920,41687.841366282075
1132427,26490.54270292522
1182840,122169.12097099323
1148101,22696.468756466813
1234156,16621.79668010427
1152273,25328.750601813797
1115622,45197.708214032544
1215527,16148.227829267027
1170344,44403.156712887554
1151954,34276.1964325409
1170816,46742.4963919883
1221847,19935.40837957602
1182922,60005.00000621299
1173389,175095.75677904303
1141391,53532.61137388069
1141218,84179.11863126229
1097094,100482.13899157631
1170563,29130.375324171324
1115494,48114.20892120927
1137432,68747.99460446759
1101197,63554.00759722949
1210532,26865.423195636227
1208634,26924.81734295463
1229597,27277.422978974722
1190774,82633.48384035373
1179724,375442.56712158927
1145891,31219.839948838096
1130404,49794.89517341661
1214360,9028.659032671967
1223152,13205.927806235128
1101403,64666.1322998074
1145994,56612.14111583825
1179885,138968.2563876204
1110882,11434.484066420631
1228656,25937.147643959433
1101274,51799.9487311392
1176634,131780.99828800088
1173299,68592.13353325996
1146115,44273.38303602095
1140588,57056.310090961466
1097127,151906.05461175376
1093681,43658.23832268124
1205370,27808.76855373335
1170528,48191.28486438303
1096488,58611.46424380872
1103819,54089.55874062501
1213603,21638.70468164128
1190716,92037.14190615661
1146181,50684.302667792916
1094021,45089.20515782109
1101270,49427.45366665274
1120990,29821.330179031746
1219064,46959.84036005913
1190516,123811.92045205802
1228690,24958.12358398187
