transaction_id,transaction_real_price
1145756,33633.99294313272
1198704,13245.711341092605
1222384,10985.46742298756
1179897,104913.38873658865
1223091,48322.98258309857
1202911,12355.61028361213
1151450,47104.425812870555
1197195,84587.90980221106
1146078,109026.52283501688
1191026,66753.36431187559
1107596,44257.13877876261
1190777,60417.700361393356
1162835,152612.54261280253
1233184,20889.56749321922
1197165,49956.28384829454
1214389,32503.879528770176
1205334,21520.25343543122
1145482,35991.51349215158
1197041,46553.72156139294
1156778,27382.17293103504
1096897,39975.49417396812
1179572,116252.27523331683
1190839,42430.012954677026
1134295,38094.39827800496
1131476,49779.42885086777
1218843,21523.98292910474
1157005,60171.02209823632
1200107,6786.202589665274
1219092,25807.950074232238
1219608,15403.018492910836
1101453,68019.57419414636
1175515,170501.0711795184
1145920,41525.07487059497
1132427,27221.051265708622
1182840,123711.51000484708
1148101,23244.597571008337
1234156,16386.33135997794
1152273,25733.128808059555
1115622,45312.990939853975
1215527,16164.184045209788
1170344,44887.66577851256
1151954,34109.20753525819
1170816,8694.898039119813
1221847,19132.121700667292
1182922,60115.9889458647
1173389,184440.361779967
1141391,53434.2364411102
1141218,84545.0507041032
1097094,102369.61045202753
1170563,29706.056388790326
1115494,48551.751828719316
1137432,68382.75159649587
1101197,63316.841540067915
1210532,26185.258696476052
1208634,7397.364511135622
1229597,26634.67778248442
1190774,82893.54055767291
1179724,383879.03826593084
1145891,31415.988581518304
1130404,49449.87753374811
1214360,9085.352912873375
1223152,13771.221844544014
1101403,64209.566199180255
1145994,56587.22505649852
1179885,140252.99740449787
1110882,11342.81729405882
1228656,24934.49451062169
1101274,51913.49026789166
1176634,132252.7752836184
1173299,68136.79632785967
1146115,44555.01079164322
1140588,56972.551323392254
1097127,159350.02622400608
1093681,43051.47442149767
1205370,28215.960565004298
1170528,48367.26427661033
1096488,58523.39695100499
1103819,54632.34177142281
1213603,21479.016011006086
1190716,92669.19439184599
1146181,50973.56621114495
1094021,43602.76521606604
1101270,49166.49823853058
1120990,29901.827273583258
1219064,46235.20539777445
1190516,123102.06010705642
1228690,24080.700909939547
1180708,124672.90591608945
1103944,38083.77034232675
1094600,72539.85407423407
1115643,41788.87246923406
1133835,15939.868798095644
1202914,25200.047666736646
1170552,29815.324628741368
1183002,123857.42691184339
1094574,71310.3265981843
1230024,18227.95145264813
1133126,34916.604561467546
1175499,169675.68242381312
1152130,46780.29107089411
1190996,79945.99623759257
1103259,24430.21304766289
1224281,39030.718526015786
1170512,25703.374398922428
1169274,27760.770447368097
1150724,32448.11265549319
1210376,3757.3573895691225
1218981,64334.029950093354
1229563,17430.63416714301
1158701,29654.360764784415
1218869,26688.918789178504
1225938,10786.68863621831
1167183,44313.45409934711
1197214,15117.484180670237
1196615,40133.72210514112
1115391,50526.015163799835
1106568,35545.781046106335
1107479,41147.250448878345
1170360,54560.98757272129
1093422,43580.63900193563
1150558,41904.03418115611
1131182,34077.22820943791
1218683,92823.3517085236
1162438,50075.37457764515
1207224,21500.05220493794
1152085,63318.361367058686
1218978,60544.09879326471
1158668,28923.589872113465
1110549,35038.725620317775
1166826,14305.406177269904
1141193,80738.82615039324
1228816,24698.410200587747
1184863,56236.145862043835
1093312,77038.59339788916
1204547,11236.510523643956
1131588,59053.64686139027
1115383,34328.85404256335
1182781,206092.28842658817
1103919,77039.45169073695
1131487,34220.99513643537
1225842,29471.274076997437
1107601,27867.388656272877
1191030,125736.34573137798
1156621,16968.08229268626
1107534,39702.899996903594
1198681,33408.50641364643
1175481,105516.61131920891
1162762,57726.0431703819
1197295,57108.570383877915
