transaction_id,transaction_real_price
1145756,34581.06380691306
1198704,13678.12401336029
1222384,11096.33923534018
1179897,106490.19998908577
1223091,47768.06567324892
1202911,12500.68926319477
1151450,47692.90794766536
1197195,84759.16008271463
1146078,109632.11689135066
1191026,67049.2053342701
1107596,44306.717973775325
1190777,60470.45911477554
1162835,152193.84289305643
1233184,20918.444449357234
1197165,49823.83111708845
1214389,32559.381536999874
1205334,21564.540358001967
1145482,35483.57311814379
1197041,46665.76487755516
1156778,27291.559111293383
1096897,40102.455682831765
1179572,116082.78538605299
1190839,42217.848504998394
1134295,38647.208217022206
1131476,49399.4804853051
1218843,21430.222702419665
1157005,60554.19575480627
1200107,6881.976497744104
1219092,25920.902858131216
1219608,15806.541092553933
1101453,68302.05757539351
1175515,170835.48861242543
1145920,41461.51849682594
1132427,26880.89569194082
1182840,124165.20145033888
1148101,23491.286777961017
1234156,16403.07760260794
1152273,25804.86815585086
1115622,45046.352155910194
1215527,17697.057035284113
1170344,44290.47680485803
1151954,34104.64309460907
1170816,9516.631115658289
1221847,19223.1254535839
1182922,59999.65162428554
1173389,183216.22501251238
1141391,53627.208738803616
1141218,84759.7924089071
1097094,101191.66846912635
1170563,29816.14280590157
1115494,48228.398234066386
1137432,68144.84510360028
1101197,63329.71751368542
1210532,26552.327389636685
1208634,7557.314622692465
1229597,26393.936314521074
1190774,82816.90536434711
1179724,383502.1729139528
1145891,31054.142128803804
1130404,49596.836700654654
1214360,9047.062439893676
1223152,13958.057463175379
1101403,64158.04674296876
1145994,56798.174546836504
1179885,141040.63979215405
1110882,11387.819557670833
1228656,25599.38969263981
1101274,51967.86703120581
1176634,130835.37937162298
1173299,68513.76842244936
1146115,44673.51483492489
1140588,56369.17956531897
1097127,163541.46897250877
1093681,44560.223671497326
1205370,27910.498876571757
1170528,47887.251357449386
1096488,59319.06591894064
1103819,55004.32376440135
1213603,21420.93707320594
1190716,92498.12666771378
1146181,51605.97035622164
1094021,44455.6132425995
1101270,50622.91100253246
1120990,29647.564868963018
1219064,46672.44994990117
1190516,123187.11392772882
1228690,24530.741940720363
1180708,124749.31150162697
1103944,37948.04238396478
1094600,72348.3152940285
1115643,41821.94456330239
1133835,16766.73612003883
1202914,25195.16105669948
1170552,29650.822808072877
1183002,124704.88987876517
1094574,72215.23690053474
1230024,19037.11695630521
1133126,34653.647417070315
1175499,171715.46661311688
1152130,47040.56425979246
1190996,79608.39416580422
1103259,24278.4977297013
1224281,39598.50267394728
1170512,25512.171091125023
1169274,27309.41325467668
1150724,32641.915158031916
1210376,3265.0430323873966
1218981,64705.22905523169
1229563,17535.003800929127
1158701,29377.825119058092
1218869,26734.721531620056
1225938,10788.863691831091
1167183,44442.031850527484
1197214,15150.04558068532
1196615,38990.317496243224
1115391,50477.15414321409
1106568,34838.558502171516
1107479,41735.4457487465
1170360,54621.62183910965
1093422,44037.49331613417
1150558,42190.44788479455
1131182,34272.93063264359
1218683,94469.59614338767
1162438,50487.00066471957
1207224,20794.095995785876
1152085,63614.040638038765
1218978,61200.40010209571
1158668,28753.538925225745
1110549,35011.840711774
1166826,14198.783141512202
1141193,80826.00637237748
1228816,24720.908335806595
1184863,54473.33296094497
1093312,75482.79292016469
1204547,11318.434043971603
1131588,59402.03472026835
1115383,34119.71858989288
1182781,208019.7388056505
1103919,77801.18605309268
1131487,34358.15386681913
1225842,29168.441062970593
1107601,28213.25550736084
