meter_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
X5,5.638391705623639,5.627229410798932,5.620034813126487,5.598247872686608,5.570762572794947,5.455537309776535,5.444065406811255,5.572286313089346,5.634982331884344,5.663679006637248,5.655736576560042,5.664859225527274,5.680530768321253,5.678059925754022,5.67619395433984,5.673803948540874,5.671975152575627,5.668574864378582,5.665679801749128,5.784823216578586,5.795377013491302,5.792359017894169,5.7775333986030155,5.746515392709598
X7,1.1317755733207422,1.1700600123191185,1.1380149973804878,1.1401073382301263,1.1524640463088835,1.1338675090897274,1.17533930640186,1.7059427942674494,2.175089690213097,2.372423750438542,2.505934309548754,2.734917896935564,2.929582782581261,2.6805573624839,2.5855521929271266,2.525205909965813,2.4695251055023264,2.518504482543757,2.3809433432550158,1.4647688895590232,1.265988012653932,1.204965685400295,1.209007161556378,1.1880966100271375
X10,2.210490061789066,2.1791645007810168,2.1452147900178504,2.1370784248588874,2.125499967049206,2.1187836756663656,2.1297563323072133,3.79709875227536,5.200725037849454,4.891175011288679,5.0973533086874285,5.821673394892171,6.690979767403201,7.1093671734242205,7.00018666867581,6.680044395181916,5.962169497757424,4.801370379473405,4.681117119644947,2.978708603929981,2.304689898054571,2.2245375427371616,2.255721571060109,2.2643846379046817
X16,3.3133244314218975,3.2943862342956822,3.2703784807818916,3.267542652107536,3.256450798217666,3.26822330515664,3.304146615745105,3.3621380965187946,3.6055758079531977,4.200584268330193,5.070755640397349,5.726977060783274,6.432798817594641,6.47212218441729,5.895940448467849,5.626954286468228,5.642310889313903,5.482538892389933,5.840255032981954,5.883664435400732,5.687404728152629,4.669601231269605,3.4709893788472317,3.285526018824771
X18,2.5485769270368053,2.5486518355118783,2.548819663458215,2.5500921473580553,2.551916090979355,2.554954622459207,2.7421345448447427,2.6802254645009325,2.596621424153268,2.578752220875081,2.5781914382967597,2.5800929339149365,2.581706905652429,2.583298461726398,2.5837967771523744,2.5843741978293626,2.5834395289498757,2.57802259636244,2.51433312997251,2.512694804536581,2.517460182573579,2.5212404695238178,2.5223531851830727,2.522764726814036
X20,0.33130224908571937,0.3311883467293061,0.32823570229932886,0.3249903401377491,0.32095421842316796,0.31769695895496314,0.32538085975878533,0.3317410789481538,0.3336603480199709,0.3815312458055436,0.3881153708261078,0.44361494608509994,0.6200123460255894,0.5895636355205811,0.4422593199067758,0.4225169219767777,0.41396636940816905,0.3951926165903776,0.4113472500727712,0.4737533383261629,0.48013475924565097,0.4008557035258643,0.3871265630198423,0.3869211559440635
X26,0.9789709707981354,0.9774322121058016,0.9717291409957015,0.968641061980595,1.0539077806084756,1.2123729566351562,1.058065595698099,1.0265968114615123,1.2595707484855494,1.6481304020330458,1.672704327377769,1.597245277717718,1.5099800757592579,1.4945964114244985,1.4516489586860686,1.385528443956933,1.2934831189817262,1.303928789087947,1.285042255082888,1.2483941313694686,1.2456545704409827,1.1346304738077597,1.0221464517484005,0.9570757185880311
X30,1.3672924312336021,0.8188605348238465,0.7295268701012126,0.7197606329347495,0.7048243914492418,0.6942289405969291,0.6945642453034088,0.6896638128747798,0.6949114593131911,0.8017882575643547,2.378091674855175,3.3363661223994585,3.8862099030972574,4.419795860531653,4.592128959640797,4.128541049691378,4.057753966844858,4.035853191462833,4.1842390038478,4.194165641725004,4.343735351227685,3.8878721061237282,3.1443383181340048,2.261959742808744
X31,0.25438369100288843,0.3031708706028139,0.3212626622418217,0.32207083466858843,0.32807480222702334,0.4603555108281353,0.4858139020296552,0.5098285990964161,0.5139040631820593,0.5357648730528377,0.5576899156336887,0.5576184744738393,0.5401418947033632,0.5393524230612737,0.5461419556341073,0.5532450784067812,0.5451108964805806,0.5259811709197015,0.5203982325717095,0.5079803287172344,0.5037214114776888,0.48975805487066826,0.4731236881151803,0.2917167703109167
X32,0.26486936561911656,0.2254828288488762,0.19451080571975168,0.1911652741116488,0.20300623150494343,0.48603149869437423,0.49872273094310327,0.5099738333548961,0.5102306156593814,0.5750023276455438,0.5709601866368444,0.6100946410058801,0.5811213400381918,0.5744237315291576,0.583131709903717,0.5567268573088497,0.5430710336291216,0.5384195833027502,0.5549889659471853,0.5587912959442967,0.5717311609865597,0.4887033073118056,0.43885312308389496,0.19901342189171378
X35,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441,0.00594336037072441
