house,2018-07-01 00:00:00,2018-07-02 00:00:00,2018-07-03 00:00:00,2018-07-04 00:00:00,2018-07-05 00:00:00,2018-07-06 00:00:00,2018-07-07 00:00:00,2018-07-08 00:00:00,2018-07-09 00:00:00,2018-07-10 00:00:00
5,154.12605416444498,151.35103603934195,151.4071957841467,151.4071957841467,151.4071957841467,148.02856036471337,160.94029773187847,151.45246702672063,152.1358989138331,150.83637111812192
7,39.219032815893144,34.9962184768963,37.727108025061085,37.727108025061085,37.727108025061085,35.4419637490413,47.68237161941398,41.85997203545395,32.2673741414473,35.65289309508858
10,90.06112681529959,79.4268363704364,73.87638291743467,73.87638291743467,73.87638291743467,71.74644059923395,102.50820280681788,92.82189496227218,78.2712166031541,80.2208705342792
16,111.60487199295125,109.19721060410012,109.73020924065564,109.73020924065564,109.73020924065564,106.17207266318123,118.14645335381782,110.42275706877214,108.96891742472496,108.8933494627979
18,65.41162364929882,66.90355501470069,63.754741718081014,63.754741718081014,63.754741718081014,63.66227947753511,66.55340096276177,63.582402793241116,65.20497271886799,66.59132421436696
20,10.831992688502861,10.803376158352123,18.301149774526912,18.301149774526912,18.301149774526912,12.96173470793657,29.3878331315041,13.369096426915432,9.139133040996821,11.625586310033649
26,40.314476693135646,33.84199682483724,30.3827969578801,30.3827969578801,30.3827969578801,30.495791470721002,39.47949499559268,38.65354413074371,34.28883797404971,32.98402458948286
30,103.8886922672728,95.37108727534024,98.53018312738506,98.53018312738506,98.53018312738506,96.09291408116883,104.95902117153193,96.98345446823296,103.1605535453533,97.93672679080056
31,10.209571695467787,11.866552659494314,11.196097473634431,11.196097473634431,11.196097473634431,11.71386307244643,11.898870020998807,11.847669365052315,11.433684361830556,12.009276585109793
32,10.613754281078144,11.82787289363641,11.186110390070807,11.186110390070807,11.186110390070807,11.698433466384165,11.754362783044014,11.579080124204351,11.409350863797389,11.897124452519385
35,0.12173578145136285,0.15490685154515077,0.18688395414793227,0.18688395414793227,0.18688395414793227,0.11473185582336419,0.31817563548859495,0.21910568800875077,0.11303559656815791,0.15918975681493347
37,110.05316338299488,106.522547793882,106.11384359999815,106.11384359999815,106.11384359999815,104.71995119503566,110.57916771744246,104.35442586441896,108.82095385674228,106.37743500392425
41,50.85359130620467,49.864902262251796,49.00261142450634,49.00261142450634,49.00261142450634,48.29452939776529,52.65764261244841,48.857291185221875,49.04373000156312,49.37159458215698
42,17.753178900895463,25.08672978048201,39.66312425368205,39.66312425368205,39.66312425368205,29.993200381459776,54.732033392486514,26.55075416307494,17.397839654740753,28.323453676919858
43,5.61715341121913,18.468561994525576,18.26660181338388,18.26660181338388,18.26660181338388,18.35251586434513,15.317529565984621,14.016843129489992,17.672300230279866,19.092956799513615
44,16.969127651446048,51.71687501152199,38.056502749598536,38.056502749598536,38.056502749598536,40.67152158089695,16.915928139744068,15.125175404853767,55.517650858523254,48.909805735146605
47,3.5126108783032794,2.4519598007623844,5.57700034634031,5.57700034634031,5.57700034634031,3.839623521640644,10.160514137764267,3.786700518136073,3.3043740916728788,3.9748962539855377
50,139.468509328845,124.64527808901218,125.64255355750012,125.64255355750012,125.64255355750012,122.9375890161755,138.56653279125965,131.33161881548187,129.29645588614125,126.68683706526011
