meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
X5,6.054107531339842,5.981427974448769,5.941135344355583,5.930175939881682,5.910318706269708,5.769459224506674,5.794575142370093,6.020070527290617,6.018339776083442,6.104819556304589,6.078556330548852,6.106927145388358,6.106026790317623,6.08912240446101,6.105221299240023,6.139931013071926,6.2361080299923,6.307881000170129,6.277792695621983,6.34509069416538,6.334755456957145,6.331694780471512,6.291069705083469,6.1667858771982464
X7,1.4674450165648212,1.4740353908827541,1.4696768261293431,1.4705604948371955,1.4704486366464224,1.4517826354706347,1.3240497715825663,2.0316300120459476,2.5671750249701377,2.5166855969398245,2.5093767858563525,2.572365134335914,2.6703312389295193,2.5604579952243385,2.5298624360286635,2.5142973850423296,2.49066087368469,2.4744740935654708,2.3685612902472,1.4359239612528532,1.1818171694515114,1.1627992493643544,1.1491314447293484,1.1565883769166638
X10,2.4287943926573696,2.4287817938300766,2.4271797271234217,2.4268611505494455,2.42530603051768,2.414627589551549,2.4090086335360787,4.774478277804919,6.63286038203889,6.345358454146808,6.365734649448112,6.496723273730201,7.261368385008547,7.336162277966995,7.065209898761369,6.860910634366636,6.452592394034996,6.1697433936505774,6.3890655836996615,4.200273861293774,2.730996767104274,2.570865373277919,2.577753269713954,2.5774257683718576
X16,3.3786166522031658,3.3775001305132646,3.3710315455059767,3.369041625756391,3.364900737163023,3.407314338403041,3.5338783598390684,3.732877184942166,4.0662054703181685,4.567411385963311,5.307913308655846,5.750788579981652,6.812670195885692,6.806663988690743,5.959747779758768,5.836538401375032,5.717690256966868,5.673120358120844,5.845263178192657,5.696618092738387,5.565959361381648,4.752240458504183,3.5767973773536,3.468488381802205
X18,2.555189565207936,2.5552120657713244,2.5555063741011583,2.556482788932174,2.5584634821086505,2.564188255226037,2.726286232748019,2.6864567573163267,2.643111614765351,2.6326521402198866,2.633907279365954,2.632201197741443,2.634594014917753,2.63496246618727,2.63149481343366,2.6312172073180644,2.629984596585164,2.6251521441920493,2.523142320959063,2.516804774375042,2.5193850507447806,2.522487975760273,2.523101290316633,2.5232656020960063
X20,0.3129796989645063,0.31297353690242324,0.31667069879432413,0.3166363001431741,0.311865222119159,0.3089424173456171,0.30119809384673646,0.3040896985803734,0.31013195400741145,0.3277645324679118,0.3565227152563185,0.47471230053105845,0.5515520236259124,0.5440587974400809,0.42698060930464365,0.40699498384165306,0.39379011905643474,0.41704329794448314,0.6348280376617161,0.6953726785443096,0.6960504902603386,0.661723738964009,0.587142664273222,0.5866115823524567
X26,1.2332841747832561,1.2329540125318559,1.2311323546392252,1.2306522840555414,1.179037799101742,1.2352975933095491,1.0525092242402296,1.0265254269962103,1.107733106106251,1.349566018403499,1.3570111030649874,1.308653431951393,1.2496930203049323,1.2385231866078559,1.186628776336151,1.1476619193689677,1.144152549022274,1.1412979254274103,1.1584440228725141,1.1655969266776076,1.1771821770943507,1.1874756659355978,1.2264426730603257,1.1593927108240862
X30,2.02153249418532,1.3702236762354527,1.1117394471573716,1.1011007636035557,1.0727556099113222,1.0616945560595787,1.1261672938779559,1.1335714070439113,1.1520013013456354,1.2524585658914216,3.9653026737921326,5.221747965839638,5.933112062256779,6.2884977576646035,6.2661531938940325,6.205107943409184,6.046246518233012,5.750465683218769,5.4762669192954885,5.442086227259008,5.447265746626119,5.091016683426405,5.038088231162174,3.8440928086808386
X31,0.27932314632773925,0.33264325987971455,0.3511849902196894,0.35153273771922144,0.3525176460716354,0.48497338833116754,0.49944415415806864,0.5328213492318474,0.5380674328521486,0.5443297735647046,0.5520808090848779,0.5519830460125674,0.5471328699256298,0.5468055981023596,0.5535981061630513,0.5565515629867706,0.5536959028798061,0.5413139427567338,0.5353545244409293,0.5211216113780752,0.5106146450683637,0.5000759593319992,0.4945548354048458,0.34728593531304186
X32,0.24785692430565529,0.21286035579966905,0.1914429319533147,0.19144015108656415,0.20518431631410206,0.4878659874501263,0.4926653247460905,0.5050225296519727,0.520324723483622,0.5450388352683917,0.5513783715390228,0.5685194880304455,0.5456857457633786,0.5375141900166951,0.5403589884064703,0.53968974737588,0.5291389757301689,0.5284453045291502,0.52892866289344,0.5225408329345325,0.5185497530905452,0.520689109082744,0.5003064754435976,0.2917792691433357
