house,2018-07,2018-08,2018-09,2018-10,2018-11
5,2603.7380433228936,2603.7380433228936,2603.7380433228936,1123.8743575293252,1415.9403599385696
7,849.052327014398,849.052327014398,849.052327014398,390.8841341307093,501.5901770661553
10,1223.4579955603413,1223.4579955603413,1223.4579955603413,597.7160410833735,754.2581254981012
16,1228.8890208426385,1228.8890208426385,1228.8890208426385,698.5770617968159,864.9128681543732
18,862.34020503419,862.34020503419,862.34020503419,501.6824521995697,639.0905187979804
20,240.2752001668125,240.2752001668125,240.2752001668125,56.30531453496248,103.3997928916788
26,857.8973774979409,857.8973774979409,857.8973774979409,420.32668770791116,536.5810038414679
30,1249.8802270660735,1249.8802270660735,1249.8802270660735,443.9917931063672,632.3318983916356
31,409.0723875959386,409.0723875959386,409.0723875959386,206.31751833150616,294.0634135028878
32,409.0723875959386,409.0723875959386,409.0723875959386,206.31751833150616,294.0634135028878
35,11.71304139239658,11.71304139239658,11.71304139239658,12.596664947633936,18.351342934409747
37,1330.2990575833437,1330.2990575833437,1330.2990575833437,477.5646864061381,680.1143172529229
41,940.3475856645895,940.3475856645895,940.3475856645895,462.17023450212724,653.1925035955933
42,560.6365276626001,560.6365276626001,560.6365276626001,277.93105505983505,392.9687649321854
43,615.6163468940018,615.6163468940018,615.6163468940018,282.1025426644799,398.8606718737747
44,969.4787412036542,969.4787412036542,969.4787412036542,445.5288305080496,614.358467086651
47,176.93113681006392,176.93113681006392,176.93113681006392,71.6435368052567,142.77700269754956
50,2158.496099255865,2158.496099255865,2158.496099255865,626.9839808701088,699.595234239772
51,3007.2424549917173,3007.2424549917173,3007.2424549917173,1240.9769996228367,1098.0214262264699
55,2547.1034106764887,2547.1034106764887,2547.1034106764887,933.0989025725237,829.2834820520136
59,1517.616627784163,1517.616627784163,1517.616627784163,634.5119017098373,683.7109820538042
61,1493.4012523947868,1493.4012523947868,1493.4012523947868,634.5119017098373,683.7109820538042
62,248.87601651744907,248.87601651744907,248.87601651744907,93.87459607836439,192.23285967781226
67,494.01812284323165,494.01812284323165,494.01812284323165,562.4061807796219,642.1534469393911
68,1952.4946456076161,1952.4946456076161,1952.4946456076161,1686.0565362276614,1842.2842099935256
70,333.2071537788842,333.2071537788842,333.2071537788842,393.4168282951454,764.1449648310827
73,131.03861662215922,131.03861662215922,131.03861662215922,138.38441799713857,32.28018008255745
75,532.1102478052297,532.1102478052297,532.1102478052297,525.5987961763159,844.9995336499421
76,355.07317454962515,355.07317454962515,355.07317454962515,425.69739967099235,707.2117896967867
80,2037.4957973777255,2037.4957973777255,2037.4957973777255,1937.5572453386965,1860.2156764647402
82,454.6618922011928,454.6618922011928,454.6618922011928,485.62615786333276,852.0708441789563
87,534.3340984544209,534.3340984544209,534.3340984544209,583.4459117140593,1042.7747152377526
88,346.803726762343,346.803726762343,346.803726762343,400.7122844815803,690.9230331936574
91,549.7426357959406,549.7426357959406,549.7426357959406,609.8613581755741,988.639774680223
94,71.04326634606991,71.04326634606991,71.04326634606991,68.32381413843946,86.8287699524431
102,464.55109536084603,464.55109536084603,464.55109536084603,527.0792355611646,759.5480431385615
105,326.65471594435394,326.65471594435394,326.65471594435394,402.7998530823548,587.3651201059006
106,333.65885271997143,333.65885271997143,333.65885271997143,402.7998530823548,559.5907035115611
107,251.11709359216215,251.11709359216215,251.11709359216215,301.32981559367545,377.40347028226904
110,259.5144447980473,259.5144447980473,259.5144447980473,319.85300822057457,397.5959229273188
111,288.502661860631,288.502661860631,288.502661860631,307.7822857546985,379.48872938344437
116,350.3944527530237,350.3944527530237,350.3944527530237,402.45413901521584,504.24684483854605
120,346.37983480354393,346.37983480354393,346.37983480354393,443.6073673761368,637.5605326782461
123,281.4802312039708,281.4802312039708,281.4802312039708,306.90543731214916,425.38265345271464
124,346.8151288439085,346.8151288439085,346.8151288439085,392.26351693209455,543.5855171151183
125,346.8151288439085,346.8151288439085,346.8151288439085,392.26351693209455,543.5855171151183
126,120.42171520449432,120.42171520449432,120.42171520449432,120.19391807532983,144.36581265635056
130,190.60449411929864,190.60449411929864,190.60449411929864,202.8146803108628,210.27157839565658
132,190.60449411929864,190.60449411929864,190.60449411929864,202.8146803108628,208.56813315605018
133,190.60449411929864,190.60449411929864,190.60449411929864,202.8146803108628,208.56813315605018
134,190.60449411929864,190.60449411929864,190.60449411929864,202.8146803108628,207.34383500826567
139,197.56305376527155,197.56305376527155,197.56305376527155,210.21668106343904,214.44598489062935
140,201.43398581698693,201.43398581698693,201.43398581698693,212.95282740025795,217.23691853930166
142,208.95897313655212,208.95897313655212,208.95897313655212,222.33894980582397,226.81084847487963
143,181.4888797972515,181.4888797972515,181.4888797972515,185.3747590902422,192.5413159421083
148,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
149,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
155,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
157,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
158,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
160,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
161,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
163,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
165,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
166,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
172,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
175,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
176,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
177,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
178,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
183,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
186,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
187,189.0303959714278,189.0303959714278,189.0303959714278,196.05413707228564,203.63146361163797
