house,2018-07,2018-08,2018-09,2018-10,2018-11
5,12430.15611754519,12430.15611754519,14343.089463489308,8329.12180491855,7733.120276863932
7,2775.3812450802498,2775.3812450802498,3179.3551417375825,1531.6336361248586,2244.011721511794
10,6220.5792400233495,6220.5792400233495,6777.658829407742,3512.2000669570334,3238.3176551874667
16,7928.345833446662,7928.345833446662,9192.665366993268,4672.167616266282,4043.675387359068
18,5445.122568480338,5445.122568480338,5552.269889097452,3000.6859254175797,3453.096549320168
20,289.6444993882784,289.6444993882784,691.7274964105202,126.90929315616613,80.43393762620357
26,3132.5636563970047,3132.5636563970047,3215.4227008731423,1728.7872882822367,2660.1208272935564
30,6970.043679679868,6970.043679679868,8138.596215869924,2880.8462993551248,3226.5299815175895
31,1258.7833069339185,1258.7833069339185,1036.2338590220816,793.0179591036404,488.376690252128
32,1254.3428196440555,1254.3428196440555,1032.340366356893,784.6605096123653,484.32423269019074
35,12.280592383449896,12.280592383449896,11.059259001105463,8.732864986866131,6.665300820573502
37,7745.83137254523,7745.83137254523,8986.16425932763,4409.280762418298,3918.803626420307
41,4475.153903231956,4475.153903231956,4045.484185890592,2714.894185387121,3317.969774698209
42,543.1510108176174,543.1510108176174,1103.6603925031102,268.27537041570656,270.05862559132225
43,1612.2368507758174,1612.2368507758174,1522.8674172864312,840.2602053235368,665.4483286529833
44,4512.500711207476,4512.500711207476,4166.683416451875,2220.021427789865,3166.668934586755
47,156.26332819996915,156.26332819996915,287.97025165796236,95.73961019652579,42.27497987161178
50,8468.620567364169,8468.620567364169,10309.158825934424,3516.6480647929857,3269.4562861009063
51,23594.85140837385,23594.85140837385,24886.42899041021,13018.074450971737,12801.954714479827
55,20219.093849095163,20219.093849095163,23365.15757038845,10266.691011042143,10039.347817841364
59,5132.772634278268,5132.772634278268,5809.02697716992,2193.915555350958,3037.478570900324
61,5325.495292285046,5325.495292285046,5387.3945327597285,2979.5016211539187,3756.012131828319
62,688.93719942275,688.93719942275,679.4389832646534,348.3168137376857,244.88390286763223
67,2765.211717518755,2765.211717518755,2596.9024642378063,2913.530351376087,3269.3209033652533
68,13262.342273002285,13262.342273002285,14781.208298806361,12130.985406538726,10004.205979876959
70,1497.6742782547024,1497.6742782547024,1641.7508433791625,2191.475463494205,4132.345932177837
73,985.2864095511637,985.2864095511637,762.1873356182302,279.9867250329696,166.34391042699804
75,4729.9706511053055,4729.9706511053055,4385.566551345137,4574.344006180057,5300.711469031971
76,1676.7514857067767,1676.7514857067767,1852.4524071747255,2266.9471489759153,3418.917903230526
80,17225.88015996976,17225.88015996976,20092.691206656815,20584.958586106593,22834.645647089583
82,2202.9103666478914,2202.9103666478914,2388.39577102613,2395.4377072095444,3173.9240292554005
87,5142.22076793337,5142.22076793337,5449.951069613344,6743.066834129602,8334.236961574808
88,967.305425742104,967.305425742104,944.8102106412634,1364.7849144905001,1793.5476841530458
91,3479.336361354883,3479.336361354883,3504.5900614920683,4058.890685909102,5743.22343562762
94,159.53083236585908,159.53083236585908,259.8337801928233,281.040762663354,239.8577083127188
102,2734.623267586075,2734.623267586075,3050.161572564761,4421.749829521743,6710.348076035305
105,1396.1154082927992,1396.1154082927992,1167.4829012738742,2365.779231714635,3818.823405893081
106,2450.262645431791,2450.262645431791,2265.171680809539,2786.7221540400797,2754.5757887926484
107,1151.9784642344148,1151.9784642344148,1082.9185331619633,1793.9879093653603,1761.2404663177667
110,1515.5465576641227,1515.5465576641227,1176.350091395887,2456.5572079244694,2535.4613836213507
111,1468.6036456605952,1468.6036456605952,1539.1677971988515,1562.7450609346633,1452.4952611516374
116,1576.4692252308982,1576.4692252308982,1529.367902891042,2394.4830249779484,4207.397720386321
120,2377.7672699730597,2377.7672699730597,2554.036853788186,3075.1944642828194,4744.620190981828
123,1636.8511635955476,1636.8511635955476,1756.8856355656726,1842.7061204491272,2205.771153368587
124,2346.1468469244264,2346.1468469244264,2585.249643044154,2883.5911727392568,5182.832068331003
125,2219.212581001157,2219.212581001157,2179.456982331678,3160.9397978414104,5112.9418392493135
126,540.8059012125866,540.8059012125866,731.4968093559614,659.8488963237824,592.8479864722123
130,1343.1821503961894,1343.1821503961894,1102.4402257163736,1760.1529323010527,1485.91354436029
132,1491.652003929983,1491.652003929983,1188.759673816211,1483.1679317024702,1311.2284251522237
133,1127.5183280838523,1127.5183280838523,977.938823706894,1219.2670860131168,1072.2587202797079
134,1194.1525669732473,1194.1525669732473,1064.6777624215158,1173.374879179559,1096.1966253228115
139,1367.6894119855147,1367.6894119855147,1222.646276470774,1388.5446484252986,1269.5723251537695
