meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,6.041245398941333,5.858633754335078,5.558319419349092,5.597325246161994,5.750318225196749,5.592757284829087,5.769345582958075,5.8235130763751535,5.771140519669617,5.7633216195567725,6.017292502521963,5.980951601188146,5.9691517080251755,5.916784063037369,5.872022338262986,5.948290967588691,5.94120598372726,5.942649838140166,6.004129780486876,6.25447156812469,6.138110328817213,6.169176015659284,6.199972416184054,5.9754912145561665,141.855620453693,138.84982839274656,146.24626950515884,145.3852564903821,142.59178174245955,142.86296252805025,142.26676204226155,143.08049608534375,139.1661191140327,145.31828949673988,4562.10144131204,4567.146258611882,4414.579850991245,4565.062800537814,4265.362380093178
X7,0.9133233453472679,0.9111965152131277,0.88962048702278,0.8143620768952071,0.9089974189712554,0.8556085054273386,1.1071534861774768,1.8453345616577654,2.022283592157718,2.2004839067696436,2.5978640812328275,2.4438717455413563,2.702722636269715,2.2874743961713975,2.3330202654399237,2.212048290598097,2.1667856052680974,2.017499294939672,2.0609127031300107,1.579021457769225,1.3055067265262403,1.0595941258862165,1.0463101295891142,0.9723664933493815,39.25336184735085,29.32805828137746,28.275265327695283,29.54487043221326,30.495115981665123,36.13876152677274,38.2724173694668,38.78930073934532,31.158513022339378,30.449366440315302,1105.633123710566,1107.5550469033767,1090.8276708103774,1088.660015373856,1034.083923377551
X10,2.0756843290993148,2.0299998614358987,2.0715372436464516,1.9861011853598047,2.0496058345627137,2.030618531812419,2.0543107313947484,3.3638077416773395,6.117161261233061,5.0210352169608665,5.012492542185932,5.849187026178632,7.207855317106074,6.704840355211736,6.136134744974832,5.956770275936624,5.121307844428579,4.937562331202887,5.29829870032285,3.4528449550542013,2.2967913179891997,2.2288367790381027,2.211843059541734,2.2421854581745886,93.4568126445286,47.154073352913215,64.79521493767416,64.33924326771584,61.769997960702945,93.05472311351174,103.2822105323407,103.81333081179892,46.09813219944257,64.04218071652993,2437.943732302247,2446.260568098886,2450.2467039755115,2393.5172454954704,2288.1010651908387
X16,3.0344985678660388,2.96180884228367,2.951277108643221,2.910355063035652,2.9345950177878786,3.034342983635521,2.972415528263812,3.0109056965314505,3.1230007815222818,4.118718792737016,5.209694896349188,5.468782880649071,7.707555499718922,6.585409353338462,5.155651442196422,4.9951623038102975,4.767592873899145,4.896720564904749,4.7995162102002435,4.8290512325994905,4.5463937303826665,3.7589382626605214,2.9869122660002714,2.821268707909232,99.58056860692523,91.70132230675006,93.20858571314766,92.36100391253984,93.31386646295294,98.8736902008031,104.36065480240721,105.14348533286132,94.33284453840292,96.02869449421242,3207.247612362631,3209.672196227888,3140.8477431732535,3175.09839123415,2996.442972993027
X18,2.5662247077415707,2.5689203942653225,2.5756159933883516,2.574445818190997,2.5749275647809684,2.5655829298356436,2.75652349656826,2.6621950641950534,2.5956289798349568,2.595685023954909,2.6113701406937753,2.6109095255814445,2.6085808751695527,2.611338606056819,2.614194629437322,2.6195001823443897,2.6174830454164013,2.6052525233788,2.5063589860126307,2.486961959076562,2.479293657210617,2.493849058012794,2.5013068243712615,2.504017975712224,61.90616796123062,59.67189654991315,59.48530712943286,59.65058654488042,59.99981863211838,62.234074361643735,62.20703105037507,62.389716946367635,60.41172709546919,59.88065758881889,1890.4842609489108,1891.509638981264,1832.9979770053073,1887.988786304471,1770.341077216979
X20,0.1578146555147789,0.160633016203387,0.14299025514798552,0.14010996905801795,0.1408587017691203,0.14069863349991485,0.14671971292996236,0.15028653494191505,0.14914782719476197,0.14336893873149903,0.14558597002742335,0.16067286189783492,0.19839975680839572,0.1946458111448659,0.205051868585533,0.19438930636288998,0.19052688662157385,0.1885694680017138,0.19564093260170815,0.2127874195832946,0.21031160481912559,0.23838586327707723,0.23672614392966249,0.23565664350130705,4.279978782153749,3.737668006602512,4.1570598848916935,4.011404983185079,5.039932379354793,4.686272340597321,5.16058464063815,5.993915375240376,6.11191131071979,8.274470430625778,254.64504852846,254.37067146231166,238.31995528019135,259.54529406744035,217.35186920518902
X26,1.0889051889933876,1.0934872623060703,1.093145295165742,1.1567320063054278,1.3457786948380894,1.3414398199943656,1.479067057724182,1.2658327830703624,1.2630787118515474,1.3467550114827744,1.5336152166420733,1.6461992626436999,1.5069368539480954,1.43717615008243,1.3049321809582555,1.224535344111023,1.23434200138041,1.158537492536254,1.1245906629279914,1.3951456675814429,1.5371504178626059,1.7333558518260301,1.3738163354772461,1.1346106947289083,31.81916596443841,26.786314566151308,39.712190557209226,40.48255466549953,40.01384812246547,38.20117122885744,32.583344432477055,34.06971110575674,29.79938675833485,32.63569408402577,1007.773989968006,1016.9587258238616,984.3517219263225,998.7214828311154,963.482018187594
X30,2.1947155523317132,3.526784343302409,3.2324851695718966,3.2450614744997526,3.1412373686416393,3.12332321812565,3.094125770504199,3.077252939029679,3.420515754889571,3.8593572813320183,3.9348595149518584,5.035658352813977,6.050227262521455,7.5365743490571875,7.150692293258225,6.188142919490877,5.869075251949865,5.492888764031479,5.272962465855722,4.615243745947513,4.221842297951883,4.082558596346684,3.6575574561309034,2.981959156944686,104.00510129948084,92.57153866561579,102.16575687476549,101.99999137700553,106.24144137910484,111.90813786955792,136.27044764147985,79.77267520306131,88.98993170452964,98.57295893279628,3025.285251056895,3051.926310429595,3011.039684756174,3072.15320122907,2855.6292661663915
X31,0.2603419184473133,0.38303130989845424,0.39524426919113115,0.39531362888962107,0.39778521503441117,0.48037514488285343,0.5182197318173822,0.5339847607486539,0.5363631764103169,0.5771037090007012,0.5988528876547331,0.5816174093648236,0.5579291789096779,0.5620028698379235,0.5862731888593438,0.5899851440033042,0.609284925040454,0.5973256638930102,0.5865009507149332,0.5555220247144794,0.5339272392821366,0.5087471266006653,0.49769906115550444,0.3307232791594942,12.174153813511321,11.899829093319083,11.873986788125091,11.801906541298719,11.724850081039838,11.745864419524159,11.8954166672177,12.194951511626147,11.99136961499865,11.540698465782715,356.1837262503661,355.0484498658345,344.5125513947215,356.7225365375373,332.3250022453185
X32,0.305922832276625,0.20363258815539112,0.21052728263278844,0.20769729213608296,0.24189496240361152,0.43361411571427366,0.45280622942076915,0.5229702685968425,0.512576822154205,0.5581113456942955,0.5323798041798964,0.5920161635791965,0.5487983917338444,0.5365755864231492,0.5222255987558506,0.5398168195855128,0.5526742563025603,0.5905051399770833,0.5600159978085021,0.49425295417425963,0.48104065832874243,0.5541777206852957,0.6066927993649853,0.294249668534606,11.05517529861837,11.96085547859684,11.556505665496463,11.620962659992461,11.601017184774555,11.53245928751246,11.726701250857785,11.13792531660827,11.766402341271998,11.881760665295733,362.2508663028809,362.5670383097664,350.34559938417624,363.0626769799566,339.47077912561457
