meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,6.117882246557441,6.005935526869802,5.955820905679863,5.948138399882957,5.936425913857448,5.787974087634653,5.824623671311951,6.057073123413172,6.047436368313782,6.132033238339757,6.098101773589988,6.1545309259299215,6.133918257462529,6.112978861775911,6.145721687779103,6.203156760768868,6.282377723654762,6.370438265521414,6.313027923240181,6.376194547408701,6.348988027244747,6.349040403439096,6.291329996642857,6.1596534175288165,147.18124388988227,144.53657599212394,145.74852123846216,144.60184589775253,145.29311275647558,145.52666377706967,144.4424606185084,145.53759344743023,143.05683281198998,142.63327338755633,4540.365188849396,4537.536334680413,4391.825786851862,4538.567798678502,4386.570271691081
X7,1.4766350840575466,1.4839847647639512,1.4832099260007552,1.4839089977297186,1.4798824306193945,1.4710035071225391,1.3228659944537475,2.0565327952711323,2.5917091725458565,2.5221494525373096,2.5099382009691062,2.6036831695035305,2.694263307807141,2.5673052750482626,2.5545830177887527,2.522697763751054,2.503520009577157,2.4893223555971957,2.3832118992887388,1.448889568574686,1.1892219688802517,1.1685947197916464,1.1557371515205515,1.1615904384861953,49.809892218352815,35.93049389865471,33.19121966584822,32.74334005256859,38.80689195397823,44.41624346744907,49.03902516784353,49.62027011465803,36.71877085847447,34.160872727965724,1270.1948804627077,1264.4013755613146,1252.670160963689,1255.3676054737625,1228.291189523053
X10,2.5755630858425125,2.5746435149117506,2.573027590903508,2.5725692815282404,2.5670668152291745,2.548464681886514,2.4661052942727975,4.887181891006939,6.8302784283539495,6.449170996191382,6.473065898953616,6.701613357461287,7.4477145360984185,7.599231564491406,7.280240716553893,6.980231735908047,6.417277304572085,6.101170516589157,6.338279000991227,4.2315665779237825,2.73359095393832,2.538180828181993,2.5481504494154574,2.547530718214392,118.11680595023516,50.09544208511836,71.81090233879162,66.39461754206448,64.19456657271114,104.50958878137668,117.43703982489504,119.05609143607815,46.41924323925687,64.3702934934263,2575.9451700848913,2557.749773011795,2590.9474491731103,2523.6834906983813,2494.13315572179
X16,3.443635057716887,3.4420608146535328,3.419402299808656,3.416320921701753,3.426354346473387,3.4631637164455906,3.5734658908679284,3.803140704857654,4.180800190729109,4.720698345140034,5.393305298928018,5.882551740530937,7.088580959087966,7.038604852745175,6.168826070097664,6.225926336042173,6.033692357973482,5.937539780073099,6.12557205917142,5.850390214330629,5.659789278590649,4.768069463631601,3.582857557852846,3.422202476289123,112.75477390524779,97.6420759680492,98.28607336534024,93.2453716557723,95.419964530079,106.92206114531366,113.41490440528224,113.57638429086963,98.51389875975894,96.19977228748259,3270.778561421926,3260.3591444836893,3192.3721673453338,3248.714863934905,3160.180150031679
X18,2.5503295609250127,2.550391579693814,2.5511075789011226,2.5523466068201905,2.5556546545941536,2.5642811560502032,2.7441972381921778,2.6833311348263695,2.647843689321891,2.6384988669906715,2.6364464446897786,2.6357971878115025,2.6367658269248193,2.636640138862945,2.6374154175597955,2.637151262074504,2.635730633965818,2.627508385422194,2.5150509763269486,2.5108054880140065,2.5155334719267737,2.5210858780053185,2.52148722902946,2.5216198054032146,62.169560928139795,59.877777113808236,59.869072035033454,59.927460113125555,60.09178967138707,62.31774791288435,62.466883686861294,62.525902032384614,60.18365206397257,60.39887164262375,1886.0812347993856,1885.649048028511,1829.1582087923057,1883.2836405028108,1825.6352931973854
X20,0.2907610704925998,0.2907610704925998,0.29273283325893057,0.2925177839350557,0.28895892489441755,0.28618925009839485,0.2785727707867127,0.2833055704511622,0.2814274089377578,0.29383170710965245,0.3329273004107659,0.42362329992414927,0.5064968613931725,0.49049320246006173,0.38742511105537886,0.3595452474923013,0.33754122056146807,0.38909609467805795,0.6072432210927184,0.6772636208444552,0.6833177541082854,0.6447584864966082,0.5254393277942118,0.5253211542681677,14.378633833359903,16.569032032267906,12.300206222512742,11.488262531716602,13.072113543165543,12.814530552883689,14.341528649123873,14.414608556476598,16.599387197364283,12.364087610985806,426.6379850242786,422.92609442749955,410.89298862995605,424.9253793282818,405.8131165741045
X26,1.1886315134461132,1.1822136077731722,1.1846451972059813,1.1847270170465651,1.122934424733233,1.162653369120878,0.9980929329425561,0.9616928164676082,1.0582327012815667,1.3249495486438798,1.384123667914467,1.3249640194574517,1.2744966274501666,1.2636025097045884,1.2035989751772456,1.1480194217532929,1.1501812370936553,1.1485104162277655,1.191871180884808,1.208788576563992,1.2426600290888035,1.2600964205572314,1.27959357493078,1.1780961844398998,27.960411819044506,27.504786767083708,34.557931107554175,39.25623089184677,37.06146335202411,35.948127519341966,29.386607209955145,28.812169069888704,26.515518268444204,34.422264140795455,1005.2491435879292,1021.126345895708,981.2176836732941,1010.9800921668241,986.7743275456951
X30,2.152096038727718,1.5340850895946683,1.2399967861847931,1.2345212586199708,1.2208168068694412,1.3417557968552656,1.3697476346307407,1.3749538989668249,1.42216955088816,1.5650359773080527,4.367191718359666,5.495816819419726,6.285959508348231,6.73391867268388,6.729793465813592,6.594346171171341,6.392479313187084,6.060659428741639,5.60495597972727,5.530541517532475,5.61600899043419,5.277274834477753,5.21023388225405,3.916135960512051,95.05610001689718,101.1796485267795,112.81471584874183,112.97364955282279,104.4751015940357,116.22073869281355,142.5897694086173,86.005527521739,101.27709645315866,109.25151390805387,3309.7510997008503,3336.764944070931,3252.0837522350944,3359.5298581424727,3205.7557360141896
X31,0.2715629683370756,0.329552655731173,0.34839751116459217,0.3494331996155202,0.3518255735689012,0.4810278902509275,0.4991344048377043,0.5325500330150913,0.5374307942295431,0.5449923509830241,0.5523397323221684,0.5512578625238362,0.5450352080924531,0.5451881470254354,0.5542530813944897,0.559286229128459,0.5548546471292215,0.540938547872568,0.5324588333356388,0.5208113880616435,0.5115419107383667,0.49974823069320484,0.49406142710970447,0.3467532739708813,11.753691652138286,11.864576285490008,11.784873793594546,11.75504189620176,11.510560462762434,11.522408343749703,11.747306628059627,11.635378219834132,11.854641902551954,11.724548293160076,358.45752494258784,357.7675969867916,347.0351770757706,358.61440791527474,346.1297454635776
X32,0.2468028885526498,0.21377841017116167,0.18877763751139687,0.18877763751139687,0.2037589905047808,0.48901401482774154,0.49024632219368036,0.5053946278822239,0.5183808759227795,0.55129927493704,0.5567784598893626,0.5753225925039847,0.5498465921446836,0.5401582185620072,0.5433435596711411,0.5404386764421674,0.5322300233485597,0.5325157448558641,0.5321066021983181,0.5242155903466221,0.5195823690226715,0.5242602641224404,0.5066561971197793,0.29023754710674926,10.66826970406863,11.54988861332143,11.467707048387133,11.4259281088826,11.511452227824085,11.512690947432908,11.627737559429038,10.678472264663625,11.573470654023275,11.505247892167308,353.7435583082163,354.42331381088735,342.3521471261046,354.37683220507165,343.0298822896466
