meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,5.95666988447215,5.817891855493031,5.789978068118081,5.841856405226635,5.8607926863552855,5.568629809699896,5.56621764208513,5.941941919401344,5.952604322019801,6.169847011206032,6.124857633594145,6.189449531144932,6.184546538901867,6.230402786911625,6.243180263682232,6.182121857483162,6.302800433344986,6.266075939036708,6.305828630679685,6.283293232366092,6.281314027123697,6.265914184832372,6.283961606139396,5.991428257171444,145.60160452648972,141.74473224543667,144.33549919439918,144.0144394137046,144.4257331495132,143.06001098871204,141.9923924240633,143.48677913143177,139.79078804523817,145.12154132717808,4541.636081748902,4543.252638863463,4393.808061705681,4543.731109239906,4245.742199775605
X7,1.03191535584131,1.4987488821915658,0.984934447970685,1.0648904966505788,1.3947969556114612,1.0502313444248483,1.1200827902577757,1.9972642235965128,2.4240056414419833,2.333806958940761,2.56228664563378,2.5866645509113937,2.6649402042531953,2.4980701523380313,2.506931372474626,2.256064266081953,2.2097364088057114,2.3171244056090643,2.1927035485888084,1.5043339183196924,1.1916632637316362,1.2267769621550186,1.2330313868644915,1.1354617826835005,42.986465965378386,28.77382906315302,27.92374547892175,29.85634969849702,30.415043023472006,35.84401429301165,39.15215397488065,39.94177339870238,31.21725358881311,29.444319811331233,1141.7447050672188,1138.0291448527657,1122.260032296764,1122.3253846806267,1057.706202792115
X10,2.1537633201976156,2.186276173674804,2.102220729394036,2.132001690922256,2.122580348631284,2.1615388085811253,2.0961036994278706,5.341708849096703,6.763819351933022,7.294478274991143,7.068462851366841,7.272399071829787,7.9264235624254615,8.005184148367555,7.981124953193898,7.649202310025235,7.387476678397007,6.688115784532099,6.663717403957561,3.7971413835140657,2.5355641592192195,2.1973073594166763,2.267669345444209,2.1978855330939626,113.99216579163343,48.66990305009064,69.59488964087647,64.60937149022914,62.83548748836225,97.18281804912003,105.40363014474538,108.92627868016599,44.850275570460234,63.472011275110425,2474.4165802081384,2437.8614249130483,2476.3346129438655,2419.1723384120405,2289.63610367488
X16,3.6233031767322488,3.221495453981615,3.1672905841788457,3.125297870562308,3.207104782150641,3.766096883658708,3.3970524209751476,3.4205263117962486,3.820300356730245,4.205967573063774,5.242049892413747,5.9031225593938705,7.440129304396084,7.410253769863673,6.517265627426263,6.436975858620648,6.746086417982334,5.3893169778680114,6.744552737579363,6.778440054605253,6.047731655753559,4.67527951953271,3.4058311179521628,2.9366568426579844,116.62812774987543,91.47875419160542,92.60241248268552,90.33720330651276,92.49043329391048,98.19847864387964,106.92543014940325,106.26657108026372,94.36671018047784,104.38459510038732,3367.604160940176,3357.0306245164984,3278.6696327071313,3341.4166327904986,3133.3444164400485
X18,2.5535699936903122,2.5557682594658027,2.5531589745647802,2.5496075092291806,2.5656086435688836,2.5658303595368808,2.7988069823711577,2.671887763898319,2.5816330880377807,2.5698853678382303,2.584209311395873,2.5848166684045313,2.5886892402051664,2.7586772072687435,2.7586344566242147,2.762510921728301,2.7620262090108336,2.759472866877728,2.693104669124775,2.4976753237150513,2.5017256167197504,2.503652889072382,2.5024504916460053,2.515838007205724,62.73924082120042,60.044404763135525,59.66922091083849,59.87889043081359,59.940109466878425,62.336800338787,62.230125921572814,62.452628407796446,60.54532016358814,59.45877092042512,1878.4242197496503,1879.180312370382,1820.379561358662,1876.3151736289672,1758.0136589937272
X20,0.2643487884297182,0.28037743061549625,0.27725319452316977,0.17316029252178344,0.17662328589706006,0.14061314511573536,0.17977223203410292,0.28051642732565507,0.26384866658674383,0.25028137297277525,0.2527823521295271,0.2773278974254789,0.3252550296897852,0.3060684820477025,0.30528040221932656,0.3050146700268208,0.30151937925323113,0.30395156765461634,0.3119522143378835,0.32216537326316463,0.32214611814921235,0.3005029878358055,0.27896342481974834,0.27249449873825277,6.472219233612795,4.4820363557115215,4.700630384081235,4.662504992646989,5.510992847893591,5.374516765105891,5.736796203428312,6.32074815993227,6.008891382467673,7.193827939333628,245.06275722180297,245.23326386832844,229.2867191521639,244.6495872450001,217.21836787873775
X26,1.2725054602920112,1.2827907662073774,1.2623056432537239,1.2729550343322096,1.247911047991991,1.292150247512292,1.232692911962617,1.2729921400422148,1.3519972776476088,1.4053679587029149,1.4120613109453126,1.3785410346225413,1.4277368140617204,1.4083983799853868,1.2651100646548357,1.2384802714251426,1.3511095469621124,1.1641308970767401,1.1051324051164855,1.2313100034243123,1.2501940229158888,1.3520878676228476,1.2048087161066119,1.1777946380922688,30.860564460957164,27.006691370659823,36.30082445234226,39.63771236593566,39.65009193143433,39.213619167854645,32.269485700945324,32.1217375987035,26.903156697021714,31.860965264783548,991.2367467250934,1011.6401537159579,972.5576005108373,987.902392631347,954.1751781603812
X30,1.770121962376047,1.3859962110845707,0.7026315400976519,0.7520548382669936,0.8690891896659007,0.9226426865761156,0.7723969954801766,0.7793061391580625,0.9155250816220195,0.9700956147540293,3.2687577510949053,6.114952941746321,5.83665347841073,5.704721235271959,6.9233048763588325,5.749446866289264,5.870299876533804,5.301851685302744,5.132537127163427,5.436626336169219,5.217479352356639,4.427741780079731,4.59175388694228,3.6123814754928585,83.02836892829427,94.21283856422556,99.6310027600471,97.33008869569363,102.72474933276295,115.61883161018095,132.3547019432726,84.12094271946216,92.58036142330647,87.66614616051307,2850.304294874397,2897.3987357482983,2868.887069518821,2915.8520836719094,2706.4745442345975
X31,0.23016526515338775,0.31000462581781496,0.324227700493379,0.3228902517767195,0.3199419247964851,0.48029756786828787,0.503674447701231,0.5230931394886839,0.5216805170821855,0.5685171084515637,0.5684901561916106,0.5743040939632449,0.5774554099894262,0.5713692696514807,0.5687752794054197,0.5855354367828915,0.5752249386109023,0.5430730933143388,0.5573625824171901,0.547710258190378,0.5484957553959654,0.5076316497657193,0.5056506926851576,0.32230268488531316,11.657873849878776,11.797303633737412,11.71822037195405,11.809324502339868,11.728879136049805,11.755526366983618,11.933080373397932,11.824271257503787,11.843770373565004,11.305637025229526,354.4598091642989,354.3861874325376,343.60680596320225,355.4749002780466,331.9994684159473
X32,0.283332628021257,0.17479459333157543,0.17297554477877228,0.176824034051737,0.19514253748791605,0.48864966905856516,0.5172844164332056,0.5216621453406893,0.5297124551196221,0.5504771199547401,0.5270267378684517,0.5582221518578705,0.5470517950388443,0.5113305021752521,0.5045368420657249,0.5398343989864094,0.5394215885985376,0.5446344433303393,0.5435626777083358,0.48360589627764683,0.47814599828192283,0.5023988512043418,0.5415111017996912,0.21849309263169814,10.650631221403147,11.686297215494081,11.345119243635402,11.389860899703534,11.509625941268045,11.449827334304526,11.523773021037693,10.89383030540956,11.641448778046477,11.11499993101539,350.21601114186,351.36667359649624,338.7839004364845,351.0295953219105,328.79098239530623
