meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h
X5,6.096851117127471,5.995276649525396,5.951515931517796,5.938942428318163,5.919545967024403,5.779359746341106,5.8137892038755306,6.045193422572883,6.03885524771677,6.126819054232602,6.084548213158293,6.1283329993459965,6.122007202576826,6.106244489172807,6.145538825721662,6.2008515854617094,6.2924350711729335,6.362042421308069,6.3050318729107095,6.36455716159554,6.34210954003163,6.33906668324182,6.2937845909128445,6.161125129626866
X7,1.4543466904151021,1.46467358064172,1.4588158000270897,1.4605476425635322,1.4603859287231702,1.4564944811355929,1.3378006073745747,2.0557726388649957,2.6055524886015693,2.545221859509927,2.5348909122501593,2.61572824555159,2.7177398567327753,2.5789092120271175,2.5555918502026587,2.533894898336941,2.505536878282971,2.4888418451125074,2.3841706800485447,1.440427882298223,1.1831183529084845,1.162189521328095,1.1474334257622174,1.157235470387099
X10,2.5742157740088336,2.57420317518154,2.575598128344134,2.575195304700009,2.570058771759038,2.5470979261119524,2.4883455057189434,4.866867728913849,6.775744205800997,6.460684832297662,6.491212255717302,6.634020614254814,7.41820419687045,7.523221657929524,7.214068426034879,6.972308549572432,6.493736625339272,6.190438782787496,6.4345610263715916,4.221371600050096,2.699054825147277,2.5437236821478137,2.552145568021833,2.547564217385797
X16,3.4269236606030895,3.4256651407984755,3.399426824167829,3.3973919621233213,3.411583942344545,3.4325073645967668,3.5538455424608006,3.754225431962891,4.124684882520694,4.637090082001984,5.3563877107826094,5.797200487326356,6.957074678596921,6.942893232899152,6.050711569237071,6.024919679583663,5.887658856071521,5.831749994397542,6.008024769727664,5.747378674737759,5.586474367366517,4.776832267414363,3.592782432160714,3.455528611286359
X18,2.55308713412374,2.553136751515077,2.5536073427895594,2.554796671486243,2.5571745094349208,2.564406760029324,2.7425148212102983,2.6872607616824853,2.6434545341474385,2.6328223941099416,2.633669656322624,2.6323149574518068,2.6343384176508176,2.635111664004556,2.6322302640102517,2.631943156976119,2.630635243852693,2.6241958504588503,2.5200847561016833,2.51313687250261,2.5171540328077064,2.5207395745007513,2.5215418935697658,2.5217742214590966
X20,0.31138440284386115,0.3113782407817781,0.31498247535324725,0.3148275873960804,0.3099583299099029,0.3093292998364987,0.30028955374862604,0.3031996205149538,0.30931349936870445,0.32752769150782196,0.3578265353097115,0.47674281856604783,0.5556478142923339,0.5461201994552022,0.42742035705758075,0.4078212162162366,0.3942605805545163,0.4165789371939784,0.6462267203259345,0.7039540884595392,0.7120319246053144,0.664959244927071,0.5832370227556558,0.5836845895886247
X26,1.2034142869266211,1.2027605397248915,1.203831475593542,1.202955723240094,1.1412593402780566,1.1979429944301048,1.0127143679992203,0.9842508169010742,1.084830702508632,1.3446187833711964,1.3754423692485291,1.3217876772038273,1.2676860440250741,1.2512467797388571,1.194645424359185,1.1605925789851583,1.1582061947559976,1.159251433249155,1.1826174902148086,1.1849711218429682,1.2030783659698256,1.21620657424729,1.252108601970208,1.1747412564723982
X30,2.2385863239325032,1.5800384370495113,1.3441110885949037,1.3334724050410873,1.2814474792046884,1.3795127654768815,1.5066787292313404,1.5157842395683407,1.538955577057433,1.636790944621144,4.382075287611528,5.665763611330606,6.293174639358053,6.867305528712764,6.786525207657189,6.682483708963901,6.473798047148756,6.102631250473654,5.783215087604233,5.734930956681339,5.751917920897538,5.347644663958821,5.2849189366964815,3.926737849489119
X31,0.26895661912947727,0.32736154134112827,0.34739054396161906,0.348088816346881,0.35009749898275905,0.4818448941170774,0.49791867278524393,0.5315099303044204,0.5369367911215657,0.5441343753227497,0.5509898397040741,0.5507797516226305,0.5446072667128933,0.5445055022085281,0.5526454076714681,0.5573376432998913,0.553941395227289,0.5413401386596446,0.5347305823465501,0.5214922470839118,0.5110437463445163,0.49980952405347484,0.49469716340666503,0.34405470308931063
X32,0.24892282406342964,0.2138842940580225,0.1914392774985147,0.19141316762892369,0.20559730212095773,0.4873518599754397,0.4924764109038682,0.5052419783938791,0.5200174787206691,0.5458825079272625,0.5521866182504334,0.5701117506641933,0.5466854595820072,0.5377138842632078,0.540222858403905,0.5392152614177681,0.5285214891402576,0.5278564786186235,0.5285624623591032,0.5217447962470945,0.5182431192743284,0.5205903631950295,0.49854339952929794,0.2899297157805153
X35,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121,0.005985264119772121
X37,6.840191559613466,6.561048404594816,5.452683851744162,3.4832964541937637,3.0549626514531925,2.9473522617572474,2.8309894511141076,2.8336668798124243,2.7834809373266642,2.7604603319268515,2.728678536463268,2.7644027821025183,2.721675098224062,2.761693398199009,2.905089991333469,3.1103124228011447,5.659088542636676,8.02073973134653,7.999728173170593,8.00928032264396,8.15390488270666,8.22176716523087,8.47653162656879,8.31211402146717
X41,2.153096188576537,2.132931753015191,2.131498063900081,2.123899262947303,2.1760186787828917,1.5235019330459258,0.810607006394974,0.7922518164748089,0.8100787183124201,1.0580179269081795,1.2053658382561863,1.3253606406122322,1.4342336520245862,1.7278823414548343,1.6430811287836455,1.6051948138515062,1.5696597093360403,1.5733923945839319,1.5958858251994374,1.584733984946026,1.5899842711266383,1.596364152722586,1.60584448958594,1.6216894311778556
X42,0.6790772353532479,0.6523506658164838,0.5538201658337882,0.5074079362743712,0.4594361501344969,0.3666742408013195,0.40193835041873127,0.38148723262615636,0.3350444360979331,0.3700377084184003,0.3787824339128798,0.35624307289762863,0.3800959259633204,0.8857721732751619,1.6359695829041245,1.676359369755767,1.7811076331835278,1.7637862066621945,1.6031050933765383,1.5352551524918412,1.39544919375304,1.3704819407685758,1.3696133074607535,1.3568849217778691
X43,0.3212401963808914,0.32125746210940564,0.3215601354023345,0.32154555901220094,0.32131519371190564,0.31805235118642433,0.31994648537994996,0.3508878932571927,0.41184506205743066,0.4110827801062379,0.3970106174691159,0.33881854191723626,0.33829236167057775,0.33628394087707836,0.335275549962174,0.33382063866349265,0.33302897507911133,0.33191137865180587,0.33351968455080716,0.3328790105376639,0.27445456033529825,0.2781460919545957,0.32473294244890805,0.32421738075119816
X44,0.15290016104282464,0.15290016104282464,0.20244044729914665,0.20262701730025828,0.14985101266231537,0.15814676030837294,0.18396961033066186,0.24733059308476318,0.501208247635072,0.82616262673795,0.6506729290308493,0.4817237289920057,0.36596369329332656,0.3035298199617221,0.22891721945660715,0.08835108893854268,0.07599976493897909,-0.07640204020149644,0.1076536141898141,0.47081516299678994,0.20305125729044446,0.1847530764445103,0.18743128929060965,0.17242922619414114
