house,2018-07,2018-08,2018-09,2018-10,2018-11
5,4003.8642340109272,4003.8642340109272,4309.332417746794,2388.021836039782,1965.2202801913443
7,887.5958746391457,887.5958746391457,999.7555569572073,477.64543144464864,624.0737263281534
10,1989.2250454923387,1989.2250454923387,2269.0331651773486,988.2489335162045,877.600810545996
16,2706.0662412808056,2706.0662412808056,3030.8788505563116,1339.0356675559315,1194.0478325882495
18,1741.194054191929,1741.194054191929,1912.3715265462943,840.96276309059,837.298220364925
20,121.87789664404232,121.87789664404232,188.8525905779017,39.872414034114826,38.471450278022395
26,947.7526147770028,947.7526147770028,1048.6222525931787,564.7103563248917,667.653763127636
30,2046.930925157156,2046.930925157156,2569.978884297273,965.834370972235,819.7542219443719
31,337.3720882470765,337.3720882470765,316.57713494217086,183.65108615489632,229.93625175838113
32,337.18465361578234,337.18465361578234,316.2889597506255,183.3777742929978,229.94071709601764
35,7.802852740268485,7.802852740268485,7.753593398612382,5.556618074144135,5.066801546291096
37,2582.1954090509034,2582.1954090509034,2944.7190009808673,1280.0029326121632,1158.2971024872272
41,1519.0512877106094,1519.0512877106094,1588.908815629633,809.5519771765287,858.6985060938629
42,187.46396858575486,187.46396858575486,330.39825146933936,95.61080390574263,125.52250763873462
43,469.7358497836651,469.7358497836651,474.3963979699066,230.8901737462069,370.92097606797495
44,1406.2972922430347,1406.2972922430347,1499.8978311956344,705.7812682631534,765.817518272652
47,45.03765359982182,45.03765359982182,57.475973558797385,24.478043597919388,21.696939227622032
50,2759.6673826133238,2759.6673826133238,3483.923070704135,1293.5799663946382,938.1918789030813
51,7304.92250587793,7304.92250587793,7336.397520839846,3995.7928309015133,3938.5815940903785
55,6312.2071299411045,6312.2071299411045,6883.694972087194,3281.843267340762,2911.0237257325025
59,1520.298688153467,1520.298688153467,1919.8663578363398,763.3977817075831,724.776034990482
61,1651.3088363239124,1651.3088363239124,1832.798436049082,878.1177479615098,931.1341012340381
62,201.55799488032852,201.55799488032852,234.12818598163588,115.57549777740694,95.0046618997988
67,507.38758698235375,507.38758698235375,466.85593561601274,595.1557624562357,733.4480512879393
68,2610.9642981182633,2610.9642981182633,2840.1225913582457,2555.634893494294,2147.590832568984
70,310.95211033124735,310.95211033124735,323.83963823906447,444.8166468821958,847.5333818454
73,124.4995418942741,124.4995418942741,112.10237746268584,75.7912067488821,32.344106708927846
75,895.8365450884756,895.8365450884756,907.4681902312632,958.6080286287169,960.2629825310685
76,312.70850267846254,312.70850267846254,360.4720128782932,472.2770449506189,732.9668753554075
80,3399.44133842474,3399.44133842474,4247.554990765116,4199.335364042907,3791.424865637575
82,398.8141800447394,398.8141800447394,422.85116785415823,477.2377101995298,723.0358245410811
87,1131.1447466018246,1131.1447466018246,1313.7541717188624,1542.5923757554385,1474.8185000249869
88,184.46495552008662,184.46495552008662,196.65682960975022,259.9688794976557,428.16872810241114
91,632.2757498945431,632.2757498945431,699.8179867980396,895.077637214572,1099.505320102151
94,48.3283694323543,48.3283694323543,54.44269199185601,52.39622883022354,63.24844004216502
102,562.783671644764,562.783671644764,646.2249545004818,894.6889294440693,1184.7589598814166
105,260.06509722142494,260.06509722142494,245.29145005029753,444.14788668355646,813.2380403913705
106,483.5708731609035,483.5708731609035,423.51995228622627,516.7802260242482,579.3663563679706
107,216.11275394248983,216.11275394248983,212.05273998192055,326.8250410139879,445.16774670016827
110,255.18567312947232,255.18567312947232,227.7252312169226,405.2763437151999,612.2561228762497
111,310.18373182844965,310.18373182844965,309.4175433857952,296.3952816076396,298.7529491010329
116,313.042922513144,313.042922513144,312.8472815663772,467.5675561804112,860.3243680853167
120,458.4726748578235,458.4726748578235,505.194504512123,638.8685427806271,993.3852755204483
123,292.0769011302285,292.0769011302285,315.44002100264635,365.16336199794915,542.108360310486
124,457.3941301814676,457.3941301814676,524.8115806133087,634.8217525395321,980.6864529733266
125,420.5568276582627,420.5568276582627,448.39065157774905,641.2232438597925,1041.119096641934
126,107.95122173848132,107.95122173848132,137.94718307454121,123.77809282627663,121.79178780115012
130,239.8973340094805,239.8973340094805,212.59714716126416,307.798897046054,376.771073545531
132,290.2570223329803,290.2570223329803,243.5333608491538,284.6841141344795,267.5757932648679
133,211.46378287308903,211.46378287308903,190.8540562703737,227.28076587396265,245.58391019582584
134,236.4537783824211,236.4537783824211,212.88758608698697,233.6628167973088,224.97679471559115
139,264.75044005814516,264.75044005814516,243.29074300237602,264.97612785640905,268.68162831251544
140,303.87000392786075,303.87000392786075,281.68233344213246,268.5867991111333,261.40063221981274
142,337.37088732543526,337.37088732543526,316.9095678592529,316.01649481624275,340.2164377374754
143,146.7776632849619,146.7776632849619,145.14222659951804,143.24894497186008,144.7595131788297
148,213.19805807468384,213.19805807468384,198.7255332192991,203.83221809060944,192.09505899582186
149,230.61255461775227,230.61255461775227,214.73790564811094,226.52978608040002,227.863830417235
155,216.90680299970197,216.90680299970197,199.22302333504666,216.3171247931958,209.1582651700411
157,184.12630099879792,184.12630099879792,169.95681762198535,172.62792114259065,159.98793525535226
158,192.7125724104346,192.7125724104346,180.6600253624876,186.76722051692587,175.95926452635615
160,202.1042871008732,202.1042871008732,171.8246147109326,215.1775296603131,228.2067243216857
161,347.697937955379,347.697937955379,330.5687323254105,316.9862720040361,334.5858605619054
163,195.9199607813864,195.9199607813864,183.46950381276673,200.90611111037714,206.33084027973544
165,195.15881798216114,195.15881798216114,175.73678590331207,214.84707024017297,244.22139021398752
166,356.28080830668205,356.28080830668205,337.5328298205061,344.30080092146693,374.8039994952038
172,79.62696600291427,79.62696600291427,76.12369353302896,85.30618297118794,89.9353395257711
175,261.9737360825482,261.9737360825482,244.61324302160537,262.5405409113593,260.5257680356486
176,216.66920464909768,216.66920464909768,196.01549397865057,211.75719587584814,202.3195009407283
177,205.4349933760635,205.4349933760635,186.20461810495294,207.30043504981748,209.69395757900594
178,265.1578100271341,265.1578100271341,251.85619135776935,259.6240593612386,266.4837780979706
183,142.33481362223904,142.33481362223904,139.19879631791085,139.68920121768426,139.50640697030997
186,187.8201224134312,187.8201224134312,176.7480394506723,181.73716365727253,170.90904065792785
187,196.22722748810878,196.22722748810878,179.56599592417146,196.76249830388258,179.8665848629633
192,149.69482346705917,149.69482346705917,140.78704788190564,191.25923523816655,249.6517551465292
194,126.24367825182794,126.24367825182794,127.03860858786335,157.65097666389613,180.71887820258257
195,231.64689950634306,231.64689950634306,216.56435113458207,228.4373105400495,228.50496153240096
196,337.5362568325057,337.5362568325057,329.3065400776255,314.5257038123467,331.4900336119748
200,156.0059753878815,156.0059753878815,152.95236406055326,145.49367809453037,135.14148541948606
201,241.96302842277203,241.96302842277203,223.79042854217636,249.06996384556024,256.03387905227294
205,264.86928484527107,264.86928484527107,252.17712093451095,258.5087871216344,265.66005032207477
206,259.5054085236355,259.5054085236355,234.23189118588866,259.09415766001524,263.77031082382143
211,214.0353082414664,214.0353082414664,194.79212568819963,210.79565517464786,205.39172098280193
213,212.5589960277439,212.5589960277439,196.4286902430418,208.45636617920974,201.50561713993693
214,299.38252789156104,299.38252789156104,283.5135927361127,298.9135719792939,309.57264559596786
215,350.14763134809675,350.14763134809675,328.82386051588253,346.2448818367817,376.49556297480524
216,165.21952493538117,165.21952493538117,153.3523434339647,177.833986377913,178.922150564042
217,206.53139356708667,206.53139356708667,165.68964439849464,231.76869855293407,253.85792077942517
218,215.04213025661304,215.04213025661304,196.55078353381674,211.31326307605127,234.1582881628524
219,111.90628854878263,111.90628854878263,107.83694861426733,121.00817076459032,126.80486575774917
223,243.9762361422956,243.9762361422956,228.09342852534482,239.19420731907607,231.79027062430035
225,247.77566182632424,247.77566182632424,230.6152852917504,246.66756370574413,242.39418469226098
228,256.27760494564984,256.27760494564984,238.22220863359374,259.40140986841334,258.65087634545154
229,274.4074855526982,274.4074855526982,243.6796686213712,257.01977755978504,243.05588399001445
230,254.7026666172511,254.7026666172511,238.96036786162603,252.22540579683775,254.17783161758626
231,135.59772900064644,135.59772900064644,135.9563120293241,130.02852822952013,135.2598700061158
232,335.6480955452652,335.6480955452652,306.58022354298487,307.79474507486555,320.8319992544949
233,105.68828539065144,105.68828539065144,113.30350958523645,178.23283974653012,219.92196303008234
235,103.62946844516753,103.62946844516753,103.99705867731217,93.31709099312917,100.3557672674806
241,193.09676818386743,193.09676818386743,175.26574254023404,211.70011903012164,223.8539159634266
242,234.78532208863083,234.78532208863083,219.55444685379814,231.3045374149862,228.8881140216738
243,196.71676762774266,196.71676762774266,174.9146877708753,225.30010907491553,254.11392525560012
245,185.57177409870025,185.57177409870025,169.46471883278542,193.37849740070652,186.10136987584795
247,208.38318200036048,208.38318200036048,184.7970003024771,272.3999861202768,316.6295238430323
248,142.5094887350883,142.5094887350883,136.04624263038767,150.19789777307676,150.75762650202535
250,347.4761116171676,347.4761116171676,329.6209460461075,304.61397205208846,316.8042074707462
252,333.15498777004683,333.15498777004683,307.75503011463445,324.5035815786076,348.29908781976945
253,239.2278767545827,239.2278767545827,215.71173132648136,237.60333690327656,225.6318419790855
254,228.23242371685015,228.23242371685015,206.71297891721633,225.72625938991405,221.33395173458686
255,242.8518769593834,242.8518769593834,227.54780652313065,238.56256163102555,233.812331319028
260,179.1814732163154,179.1814732163154,161.75145480430132,188.01112018730998,186.97366534017547
262,198.83322727042352,198.83322727042352,181.052091152919,194.9025309483375,172.23900606755302
263,205.2761528364299,205.2761528364299,190.45217043671545,197.67692536423903,188.45246101829184
266,218.66211421337206,218.66211421337206,208.26746842433408,218.2123776348308,222.45684365168995
269,220.81194426440751,220.81194426440751,201.43341734641967,223.7380635861104,223.8790771159371
270,268.1823793139463,268.1823793139463,249.1533933886452,250.97711814002759,259.84727132669497
271,204.77101589509465,204.77101589509465,193.80167607724542,201.80296976566103,194.10578332471906
275,312.5798634094121,312.5798634094121,278.3628691453512,262.5636652860453,226.10310553784691
276,109.45959976072977,109.45959976072977,106.671122884809,100.53873805776047,107.96009259916256
282,192.1506834041432,192.1506834041432,178.87613649619271,192.2272125416515,187.4129646773937
283,150.70182927715447,150.70182927715447,146.35194573796835,148.68352168993673,145.28116486521716
286,258.3644760974046,258.3644760974046,245.65532083917645,256.6577411758939,264.21369628610734
289,229.04690513690966,229.04690513690966,211.7415779048527,225.62574102160184,216.47893348628472
296,141.4606007208205,141.4606007208205,138.30245150855708,157.0276035802566,168.7132709077627
297,126.89739768371972,126.89739768371972,129.75063469892402,124.30445508617755,127.78186693270335
299,184.016497438001,184.016497438001,170.7688212499215,175.46613690642917,162.2244327472905
300,281.70932478576805,281.70932478576805,257.70264376866925,277.56172976684286,296.405585527461
302,71.93550743368064,71.93550743368064,53.537090539777736,88.24257328350694,86.87408243916731
303,345.4255127502637,345.4255127502637,326.13900140106904,311.68231144998134,323.76649514852556
305,295.6173899679996,295.6173899679996,275.8576302556682,285.28577583060724,288.2601755263659
308,212.35572091177093,212.35572091177093,200.1846207919996,213.04486400116264,206.74005932029567
312,99.53086248692324,99.53086248692324,107.06763380741842,81.5045631773653,84.62373172771728
313,178.70059530238746,178.70059530238746,165.89691317643178,173.11638290906123,159.7107259296347
314,140.97522167825392,140.97522167825392,133.99383026518794,167.07687792641656,177.1966673846789
315,229.40882723310816,229.40882723310816,215.70304900567436,206.22716239399426,176.53224284493658
320,174.07686170363166,174.07686170363166,170.43705291423245,153.06486847188248,130.79065484461586
323,185.65975902466,185.65975902466,173.15760599634052,177.37846033401226,164.2660333193823
326,105.13518884574763,105.13518884574763,99.96032585713763,53.999187469898075,38.03283847084727
329,153.8172108478095,153.8172108478095,150.92105134089996,147.96509510142394,141.58740438940225
330,259.38924127703825,259.38924127703825,247.75269508674916,233.20223546724495,219.08849683590395
331,211.61139020908718,211.61139020908718,201.79632766638167,211.2394449631404,203.98829443687777
333,189.82450113204214,189.82450113204214,180.49221052171612,190.22377060720197,180.68681561710588
337,239.97510509785837,239.97510509785837,225.48187883519438,211.39889067020783,189.88588446790112
341,124.8850499349006,124.8850499349006,132.3246219569639,120.84007818934673,122.26303635917539
347,167.95042234558002,167.95042234558002,160.0985949629932,161.8884828974525,152.27257893392928
349,126.68956499921951,126.68956499921951,143.17653048722093,155.80257288111198,164.42309238909192
350,238.31087370916444,238.31087370916444,219.79259601975278,228.67087422165574,218.88551053061818
352,154.14690283570096,154.14690283570096,154.46689177680804,122.45187855184356,107.43722094506994
