house,2018-07,2018-08,2018-09,2018-10,2018-11
5,1873.4216653354267,1873.4216653354267,1963.1227449350417,1245.757254147831,955.1731349226288
7,1089.4942527574444,1089.4942527574444,1141.6795411203107,642.0786981646203,485.90062423232445
10,1442.2387094313165,1442.2387094313165,1555.1216194573824,906.5488419533598,692.6507446572133
16,1442.2387094313165,1442.2387094313165,1555.1216194573824,906.5488419533598,692.6507446572133
18,1357.8340445540787,1357.8340445540787,1464.1152440461528,853.4728293961703,652.0840953135936
20,205.67569820263665,205.67569820263665,278.25111482933687,70.51369694929105,40.78873209827576
26,828.3600409585393,828.3600409585393,959.9020479631026,586.0137011654027,394.18585360558967
30,903.1774822144688,903.1774822144688,1046.5860319697251,594.9119784182008,400.17629860676243
31,296.1575249898489,296.1575249898489,318.8507408492727,278.13712215706573,154.70102026918073
32,296.1575249898489,296.1575249898489,318.8507408492727,278.13712215706573,154.70102026918073
35,10.097355203777663,10.097355203777663,11.34633782926976,12.454555256284541,4.859673317622246
37,1073.0411130563934,1073.0411130563934,1146.8265174162595,865.1735501515057,619.8515626731197
41,1006.811596437142,1006.811596437142,1076.046466271863,811.7614645711428,581.5667667914345
42,303.43176397028344,303.43176397028344,390.884834874774,214.69988402934888,116.81463126194961
43,434.5481357245103,434.5481357245103,503.30632458339636,353.7485319553023,214.3128588383912
44,663.938124028935,663.938124028935,701.967378700265,574.9625398047934,348.57781012560815
47,85.26806211111307,85.26806211111307,114.27099596967648,57.89757288434402,28.95727937716228
50,2207.9215423439286,2207.9215423439286,2297.884536877621,933.1284116542587,530.5618394987205
51,3718.040448914644,3718.040448914644,3869.50622493368,2511.788001679469,2094.8627791450026
55,3718.040448914644,3718.040448914644,3869.50622493368,2511.788001679469,2094.8627791450026
59,1221.5269198946899,1221.5269198946899,1313.2337224369294,771.3281562325471,632.1458205849951
61,1221.5269198946899,1221.5269198946899,1313.2337224369294,785.5425061337033,647.8509551589827
62,212.1097617462986,212.1097617462986,260.8997851674391,212.79488123478214,169.78018864657042
67,431.7335249621183,431.7335249621183,466.55192372613965,583.6647208027209,507.93518285651504
68,1230.3318170829825,1230.3318170829825,1365.0941287738667,1268.4270539843772,1083.1235795366908
70,288.79684841716573,288.79684841716573,322.3320609829459,541.4687167513554,598.6857073369725
73,136.55470070177856,136.55470070177856,135.60723446428418,108.24780200319472,48.45386704005456
75,573.6666674932136,573.6666674932136,633.3871206652498,687.3053053067247,633.9276903149555
76,350.2822068695726,350.2822068695726,415.44285466354336,553.2811968111072,493.04275202664286
80,1908.3656186537548,1908.3656186537548,2161.7628052739597,2296.9132405744353,1940.5244502939624
82,445.49183692320753,445.49183692320753,483.7748073022989,533.5803150927625,545.723938199129
87,758.3820870622596,758.3820870622596,837.7673346635653,939.9549067703111,873.5517268831636
88,229.533472884267,229.533472884267,232.13044983180322,288.9862249578924,444.2175660082491
91,443.3305216634711,443.3305216634711,486.79036591341264,597.1428374985744,702.4628126320308
94,51.21310572488051,51.21310572488051,46.1244270766981,52.492686178384275,110.32177419311746
102,323.15332248254043,323.15332248254043,467.53698844987315,582.065264832887,503.5348247291793
105,282.1605959550267,282.1605959550267,267.9523638648415,410.44662689978014,527.0210082173369
106,308.2833039318849,308.2833039318849,304.4279477551902,404.9972332599366,494.64816825129174
107,236.4045536062827,236.4045536062827,237.45612891448522,352.29654750145585,442.8045928483871
110,249.61494436420034,249.61494436420034,247.92077333138354,369.05586094317573,450.7703437395302
111,272.5781076878534,272.5781076878534,270.72870438737004,326.66838704962043,339.4124583658126
116,324.4288892069156,324.4288892069156,322.228971725,416.24239086120355,608.7253260966236
120,356.4300321097113,356.4300321097113,354.01378511296775,426.24227093767223,623.3383670390053
123,343.42394200515525,343.42394200515525,341.09561690453506,376.20006981814225,550.2109452317682
124,364.40003916270246,364.40003916270246,361.929914472772,452.6029741284196,661.8602275970248
125,364.40003916270246,364.40003916270246,361.929914472772,452.6029741284196,661.8602275970248
126,111.99473612740358,111.99473612740358,137.50886211349973,144.0674979499682,112.96287591765241
130,209.56203675341723,209.56203675341723,203.5793891097752,233.99838300916227,241.14437511066234
132,209.56203675341723,209.56203675341723,203.5793891097752,223.38104368919406,229.5818458060866
133,209.56203675341723,209.56203675341723,203.5793891097752,223.38104368919406,229.5818458060866
