transaction_id,transaction_real_price
1145756,32313.672167131972
1198704,12880.250288721987
1222384,11038.008484295578
1179897,103202.00987060595
1223091,49274.76863366407
1202911,11839.726831700955
1151450,47803.28563465909
1197195,82196.28983376549
1146078,107456.48472824052
1191026,66108.51952998278
1107596,44172.13408312195
1190777,59530.45941026984
1162835,149171.37551061032
1233184,21119.34052872991
1197165,49176.54747573706
1214389,33303.02494550848
1205334,22268.956366663515
1145482,33034.21715385875
1197041,45498.571581466575
1156778,27656.256333925896
1096897,40645.64830913437
1179572,118890.80783660332
1190839,40452.09357308145
1134295,38670.916479573294
1131476,49621.13716488842
1218843,21469.90943992966
1157005,60214.02236986851
1200107,7106.513402214154
1219092,26254.411815084866
1219608,15189.961693700121
1101453,66786.77231390735
1175515,166642.93432376202
1145920,41243.6557005471
1132427,26993.355281750744
1182840,120135.53549537553
1148101,23371.431202497264
1234156,16086.490614462931
1152273,25238.997362951595
1115622,45025.8928539885
1215527,16334.933430830946
1170344,44524.29115329797
1151954,34131.15456926424
1170816,46827.26803373365
1221847,19949.112625546157
1182922,58436.882795391844
1173389,176866.3974679304
1141391,52646.77709779732
1141218,82815.82434013231
1097094,100189.42800253879
1170563,28558.035314812387
1115494,48099.74167121892
1137432,69280.96844516532
1101197,62261.06733675234
1210532,26811.792793008786
1208634,26522.041234917422
1229597,27622.74076795711
1190774,81233.09602571816
1179724,369040.50614852307
1145891,30845.663772581964
1130404,50360.490731958176
1214360,9150.906801001633
1223152,13229.70331207874
1101403,63935.38801828877
1145994,55925.464555261286
1179885,139776.20273286747
1110882,11341.525654769313
1228656,26543.024074079327
1101274,51591.63107818617
1176634,131063.75450336176
1173299,67402.71837441884
1146115,44657.213746662215
1140588,56213.49096231294
1097127,168295.97295808536
1093681,41970.558098346
1205370,27928.192701493143
1170528,48056.45847247847
1096488,56587.0301982982
1103819,51779.66476190523
1213603,21768.13435678859
1190716,89903.8931454565
1146181,51421.110102893734
1094021,45324.99312642421
1101270,49245.70086045038
1120990,29880.965166727074
1219064,48057.28342334235
1190516,122357.55849634546
1228690,25334.669082917284
1180708,124144.03468845529
1103944,37008.12510849205
1094600,72190.66899164347
1115643,41617.41961511935
1133835,16610.095087662383
1202914,25069.695253325513
1170552,29917.39189769397
1183002,119038.92166991025
1094574,71654.95907527245
1230024,18586.809976234297
1133126,32420.4509377009
1175499,166937.5597536264
1152130,46262.87088317937
1190996,77905.403137548
1103259,26221.963651473634
1224281,38402.695474303706
1170512,24964.933303339283
1169274,26292.578905280887
1150724,34070.973902349666
1210376,11929.412417814197
1218981,63645.78139282993
1229563,16972.003242582352
1158701,30019.59453047116
1218869,27164.46759994999
1225938,10988.900626154753
1167183,43389.86373118427
1197214,15165.86118287877
1196615,38479.73728069397
1115391,50008.72285848675
1106568,35140.69585134874
1107479,41269.05297826954
1170360,54505.889198871264
1093422,43942.80865909839
1150558,42185.33623914333
1131182,33396.8893827145
1218683,93187.04393451655
1162438,49565.150876817825
1207224,21212.8070009253
1152085,62721.192507998276
1218978,59374.68067535919
1158668,28853.446344133932
1110549,35075.35648320586
1166826,14150.81898977986
1141193,79851.16630617811
1228816,24637.87181757278
1184863,54789.90935449492
1093312,76228.25725495462
1204547,10738.273490923086
1131588,59215.25757107411
1115383,33805.420425553384
1182781,201045.9823896711
1103919,76458.98230200302
1131487,34365.82126089438
1225842,29511.3173027758
