transaction_id,transaction_real_price
1145756,32694.824950045233
1198704,13075.03874588324
1222384,11035.974393691227
1179897,101812.49137164785
1223091,50079.75689227998
1202911,11967.814536062111
1151450,48124.380969051635
1197195,81978.52163481746
1146078,107482.13303071877
1191026,66536.21412752391
1107596,44408.12451510812
1190777,59208.904803962134
1162835,146560.44543710205
1233184,20942.740512981618
1197165,49141.27494019049
1214389,33181.32822267513
1205334,21993.289391220944
1145482,33303.461651665544
1197041,45470.78824808912
1156778,27745.309735095798
1096897,40462.24089185125
1179572,117671.6851173275
1190839,41260.026399601506
1134295,38583.23830164395
1131476,49188.607708090225
1218843,21341.818230917153
1157005,59992.82108777685
1200107,6964.907513880696
1219092,26402.751619010294
1219608,15537.875531391317
1101453,66850.47161650764
1175515,166752.72673274984
1145920,41311.5856150901
1132427,27157.998333152613
1182840,120415.55577349824
1148101,23660.232526340875
1234156,16151.570141216338
1152273,25322.26543484837
1115622,44960.84279205844
1215527,16581.323765681187
1170344,44610.343167145846
1151954,34194.48639609149
1170816,47644.89969978769
1221847,20037.515946887077
1182922,58502.952910046406
1173389,174873.6630916042
1141391,52970.60562469335
1141218,82104.22515630277
1097094,100792.91651579889
1170563,29249.307536037115
1115494,47863.603402406705
1137432,69532.20544555581
1101197,62376.179020549804
1210532,26871.061691352155
1208634,26383.348407881327
1229597,27515.272951753646
1190774,82201.98299504298
1179724,358450.3859649164
1145891,30575.61962848284
1130404,49919.481360625716
1214360,9125.698781685156
1223152,13220.3504529738
1101403,63520.80702075624
1145994,56417.7913315532
1179885,139289.45391654552
1110882,11390.166330967717
1228656,27506.621471299924
1101274,51821.976812283385
1176634,130669.60756063512
1173299,68207.3869656294
1146115,44098.01275474597
1140588,55562.40561538055
1097127,171803.3040406007
1093681,42632.96696020707
1205370,28304.725245451864
1170528,48163.49364599457
1096488,57950.302305012854
1103819,51748.99594124729
1213603,21674.224657980423
1190716,90545.52792531958
1146181,51422.1154120573
1094021,45496.103795554634
1101270,49012.27353151513
1120990,30043.430404016606
1219064,47960.88307580547
1190516,122329.89168374595
1228690,26176.17795255847
1180708,125886.46278350908
1103944,37538.90978725295
1094600,71977.67190882248
1115643,41779.4439550308
1133835,16299.412903285027
1202914,25160.168823018117
1170552,29851.87706995955
1183002,119247.59184269779
1094574,71797.14382379934
1230024,18548.90225740824
1133126,34140.04187763517
1175499,166665.82081966943
1152130,46488.96706045995
1190996,78726.73044566825
1103259,25871.73129024158
1224281,38956.22144470706
1170512,24890.46472967724
1169274,26111.172590778522
1150724,32973.96192547008
1210376,11998.799150031104
1218981,63249.64140281083
1229563,17315.816853919892
1158701,29599.75545187818
1218869,27091.51713152731
1225938,11106.011459822143
1167183,43095.8882308628
1197214,15767.380945680186
1196615,39236.189004034124
1115391,50138.266923488
1106568,35198.46905248123
1107479,41062.12152695084
1170360,54734.942000496325
1093422,43914.34199012208
1150558,42075.52788415369
1131182,33475.55523276656
1218683,92814.40330807037
1162438,48036.87577739651
1207224,21018.121197777913
1152085,62770.42509728492
1218978,60015.40325872763
1158668,28849.969119249727
1110549,35399.05682611023
1166826,13964.38597625418
1141193,79324.454276042
1228816,24806.3483272476
1184863,55111.649836366174
1093312,75471.30359617693
1204547,10713.599753906226
1131588,59384.130575311894
1115383,33658.10621262496
1182781,200298.27778343463
1103919,74552.44153750865
1131487,34215.72236013693
1225842,29315.523277810298
1107601,28132.496411911212
1191030,122659.44075313101
1156621,17226.174155621058
1107534,39427.093617010614
1198681,34621.55159425076
1175481,106370.85347741038
1162762,57459.40928852856
1197295,55705.486098621266
1096738,45793.921934893646
1151260,37702.54873724688
1214364,15648.751884249616
1214533,32071.67394635517
1190763,57781.92479005445
1180791,132089.77920409836
1190905,90636.14458587147
1231684,13830.663675823269
1179147,118605.92032238595
1205319,31321.75508734539
1205236,36607.14885120154
1182742,27337.68788569915
1162861,44314.58535397924
1228387,12994.903355738552
1197273,31269.644149360443
1182358,147958.4909722827
1151822,46735.54678972914
1142315,37324.12757585862
1230704,78765.4529156701
1210286,39283.865787826115
1107796,61763.72052121893
1209640,8306.594112629115
1107547,61072.48015325998
1152055,38349.13869963749
1198919,2357.109118566092
1115669,52800.196999016414
1234841,20296.997924951036
1228859,27140.149467504423
1182940,103257.62047053794
1179598,101242.73042120035
1218995,50129.43974963666
1157076,31379.35773011858
1228022,4641.405217930899
1200165,21782.893024537632
1218907,14088.826316744966
1169781,43303.192489213754
1207923,26643.3562002542
1149023,38968.06530066448
1146298,87371.36641443474
1157156,29478.575647262624
1121548,48885.6270813774
1233216,12671.907816319686
1218957,80559.18785196665
1218443,58359.233220748065
1225838,20143.962793345683
1182616,56862.95225572301
1131802,24671.803556446255
