transaction_id,transaction_real_price
1145756,33195.521694670075
1198704,13253.430796056437
1222384,10629.25077681294
1179897,100806.30261810485
1223091,48697.44337153837
1202911,11890.624285591415
1151450,47423.659026013454
1197195,82683.2453103163
1146078,107758.05937644257
1191026,66138.98958755657
1107596,44231.940554831424
1190777,60087.584380945365
1162835,149466.58298779285
1233184,21128.021812896648
1197165,49838.57059483936
1214389,33516.04435426918
1205334,22331.351291908093
1145482,33746.84395518444
1197041,45785.84596649348
1156778,27031.620192699647
1096897,40970.367327229185
1179572,118854.85665458262
1190839,41485.584503106926
1134295,39028.2086281286
1131476,49198.110814974636
1218843,20978.820768171547
1157005,60563.347641549975
1200107,7023.047071541709
1219092,26400.647630340212
1219608,15425.928277197432
1101453,68327.27742652908
1175515,163840.52718664857
1145920,41513.06567071346
1132427,26718.26724691548
1182840,120587.56830640313
1148101,23414.966771280375
1234156,16088.45201989149
1152273,25164.02775162501
1115622,44973.005709970865
1215527,14716.940893257737
1170344,44400.29823137363
1151954,33489.43141894444
1170816,43884.721898042786
1221847,20083.526471979098
1182922,58876.34692853984
1173389,177874.27494491392
1141391,53138.22264065075
1141218,83895.87888248141
1097094,100520.486530236
1170563,28752.24207286495
1115494,48375.97003123008
1137432,68319.88601542114
1101197,62208.80802564051
1210532,26161.182277248565
1208634,25843.309501691358
1229597,27290.9593030429
1190774,79014.90082800704
1179724,356659.8665392622
1145891,29969.341002280147
1130404,49901.994829158226
1214360,9114.522890809141
1223152,13899.748178662741
1101403,64764.693940508834
1145994,56454.92171604842
1179885,137451.1843737943
1110882,11664.248633341273
1228656,28951.01867033164
1101274,52023.329378738286
1176634,131661.24666998678
1173299,67170.14484825266
1146115,44633.61800268741
1140588,56307.01649808639
1097127,159224.74721289813
1093681,41815.91711030099
1205370,29196.707858701364
1170528,48347.962711533415
1096488,56736.29994749461
1103819,52307.50013306439
1213603,21604.652310197034
1190716,88838.51796992026
1146181,50298.88513884942
1094021,45199.47622786063
1101270,48940.69120758266
1120990,29946.431381213773
1219064,48518.019991797526
1190516,122563.5715900937
1228690,27398.229534646358
1180708,120074.74276196225
1103944,38431.8475255139
1094600,72536.50549664986
1115643,41123.32505319465
1133835,16287.716592132305
1202914,25326.06318039081
1170552,29895.393326859183
1183002,121743.98193917621
1094574,69685.1832182518
1230024,18095.621505923413
1133126,34221.06196776334
1175499,166058.17221977163
1152130,47267.32538911979
1190996,79922.03814269278
1103259,25046.283505217387
1224281,37611.667415462136
1170512,25135.038033500372
1169274,27101.096086273064
1150724,33597.532035898475
1210376,12016.933102785295
1218981,63910.04329488668
1229563,17567.09483563738
1158701,29619.078890111257
1218869,26465.731615578672
1225938,11044.245650163677
1167183,43773.2790743699
1197214,15073.606325883808
1196615,37428.10515796448
1115391,49596.059672041716
1106568,35263.10242491428
1107479,40642.03626951984
1170360,53993.05665665498
1093422,44609.569409611846
1150558,41844.48005759559
1131182,33139.94961220375
1218683,91480.8980207145
1162438,48074.85136321834
1207224,20615.83162727344
1152085,63167.701395497264
1218978,59117.60620108351
1158668,29066.56459563242
1110549,35323.2390785865
1166826,13904.80412698048
1141193,80212.33191944081
1228816,24874.65471222848
1184863,54652.68230366203
1093312,73612.42258409954
1204547,10734.22849074485
1131588,59501.611692529994
1115383,33355.39703206334
1182781,201224.42058481553
1103919,76939.54615599972
1131487,34967.277629551434
1225842,28372.223526427322
1107601,27995.18519365023
1191030,122465.20060849129
1156621,15755.994102634972
1107534,38447.34505655783
1198681,34363.760669929776
1175481,104087.77791018979
1162762,57718.464768807884
1197295,55984.69739492418
1096738,44796.5751589442
1151260,37745.945561230576
1214364,15766.265431692815
1214533,32525.349137739406
1190763,58162.457565843724
1180791,132915.8847588168
1190905,91650.49727012841
1231684,13886.53094501553
1179147,117917.63447111253
1205319,30948.301776254117
1205236,37832.60273409951
1182742,27797.125374288997
1162861,45073.417650376774
1228387,12451.851270912166
1197273,30701.885571255312
1182358,145845.19774316993
1151822,45371.29753176389
1142315,37431.4315611405
1230704,76880.13513779391
1210286,39712.693848342125
1107796,63278.17521831817
1209640,8255.171974094475
1107547,61247.602486882024
1152055,38686.25215502195
1198919,2359.702178428487
1115669,52974.41661579548
1234841,20938.038752724402
1228859,27351.204281193655
1182940,100958.4209137978
1179598,102118.2922153641
1218995,48245.77402934607
1157076,30909.168042917914
1228022,4554.098949739845
1200165,21451.748494688178
1218907,13999.948058018033
1169781,42648.925656736086
1207923,26400.51230098181
1149023,39424.92929150272
1146298,88852.72609619143
1157156,30086.860056943664
1121548,49131.94387852282
1233216,12593.880597711248
1218957,79180.56682723649
1218443,56384.69800804823
1225838,20449.366058918098
1182616,55943.721328508436
1131802,23822.56765889047
1157903,15696.366780981634
1190442,174948.05945672432
1198082,29777.752429883996
1131387,42280.04576069091
1234525,28378.09907276365
1203711,7178.600514110978
1190922,76903.17896394231
1191009,72269.86853768658
1151240,15422.329942344864
1226860,14760.820026006946
1179806,98720.89603677673
1199957,17466.279144476943
1197257,47758.84301348635
1190871,98958.83435429561
1230677,34020.11222585615
1157128,34105.51886591351
1093400,121759.80215179586
1190712,64561.57654455424
1182521,144619.0968712704
1196976,73243.99592218545
1147304,37913.55347489991
1230451,28147.630495326597
1153931,32455.83138975618
1154645,11572.544803509794
1200220,37923.03010061889
1146478,9288.417337825893
1107385,33378.56885643871
1115693,51252.90927855769
1199755,16275.82446371366
1234762,21086.22203534505
1129378,32335.7078532273
1170575,25715.480828032883
1175579,249917.07619989457
1155125,14865.225027165357
1190449,137629.754291603
1173371,113912.75403999527
1141791,7643.408732381303
1206596,23796.12752070788
1107673,63741.59591957665
1097089,79877.50020374273
1145906,35246.46604605303
1131202,34095.404917501015
1148954,33569.34569229497
1163137,54206.67667623433
1104897,32220.864399883496
1146110,56138.83927891969
1158687,43956.17644662453
1196974,92226.51611498083
1223113,36296.12626191274
1108722,22430.29197825481
1120796,22835.028537000086
1101230,45422.687439912006
1234847,23693.492884225896
1101988,9406.85765997939
1210837,18796.5654287348
1228259,47023.34907420657
1101161,73128.42281231868
1198899,23655.18856491717
1108452,33870.47345965251
1190234,73812.18167867418
1155760,18663.548236734412
1146156,59053.29169490142
1170423,61910.57672141599
1115626,52882.71325210095
1117164,17313.610358060298
1162916,96984.80924053618
1219970,20581.75020356248
1144814,58329.27031973969
1205245,5493.635392343513
1182642,147559.9682920157
1179748,397449.07307208865
1162939,55013.67916206939
1174727,128178.37607398308
1103765,83603.54518085734
1196685,63666.66091073431
1192682,39872.03180780457
1133329,46289.819327957375
1141347,58733.13124535086
1149872,9144.66695352251
1182557,114247.12196225724
1157175,29915.17722599821
1214350,36369.08720144178
1151530,43592.67570563656
1151190,8553.445700044947
1167051,62111.07329200917
1133706,35987.8062517402
1234919,28183.548415482936
1131616,76776.0108029934
1193757,46047.05139894079
1131284,34623.07044105496
1182632,142582.8513992487
1115399,43506.68588426346
1169088,36157.437748897675
1137154,24631.406721332685
1179563,98765.33781205755
1156634,41266.20213696665
1156480,28716.200165199873
1228239,22196.984128085754
1146105,38086.736203520224
