transaction_id,transaction_real_price
1145756,32301.895
1198704,13028.151
1222384,10601.464
1179897,103910.555
1223091,48425.773
1202911,12354.608
1151450,47186.574
1197195,77873.59
1146078,101112.375
1191026,60752.91
1107596,42707.277
1190777,56049.34
1162835,150831.52
1233184,21363.04
1197165,45977.242
1214389,34974.508
1205334,22852.453
1145482,35678.504
1197041,42950.18
1156778,27187.723
1096897,39295.902
1179572,131714.77
1190839,38478.234
1134295,36457.01
1131476,47702.152
1218843,21392.316
1157005,59516.965
1200107,7018.4756
1219092,29675.996
1219608,15005.253
1101453,63097.645
1175515,158506.64
1145920,41080.277
1132427,25376.545
1182840,113561.14
1148101,25705.37
1234156,15992.839
1152273,26111.639
1115622,43708.586
1215527,15025.616
1170344,44069.215
1151954,32208.137
1170816,9307.577
1221847,20904.795
1182922,57169.367
1173389,174837.19
1141391,49514.1
1141218,77767.54
1097094,96068.11
1170563,28488.875
1115494,46888.4
1137432,68051.26
1101197,59236.21
1210532,26562.732
1208634,9222.059
1229597,27248.332
1190774,78464.98
1179724,345267.3
1145891,31239.83
1130404,51782.22
1214360,9932.103
1223152,14033.05
1101403,60170.023
1145994,54968.6
1179885,136448.4
1110882,11324.69
1228656,20891.562
1101274,48464.395
1176634,126052.58
1173299,68156.016
1146115,44275.25
1140588,54839.793
1097127,152134.73
1093681,41603.383
1205370,28908.738
1170528,47904.246
1096488,57112.094
1103819,50686.992
1213603,21661.125
1190716,87690.67
1146181,49316.785
1094021,41368.254
1101270,47128.78
1120990,30113.787
1219064,49486.11
1190516,111988.46
1228690,20353.771
1180708,118512.26
1103944,35029.117
1094600,69174.34
1115643,42055.27
1133835,16968.32
1202914,24631.352
1170552,29523.057
1183002,114745.37
1094574,68156.016
1230024,18685.955
1133126,35967.32
1175499,158093.44
1152130,45257.05
1190996,73307.86
1103259,24272.176
1224281,39830.31
1170512,23035.29
1169274,25734.854
1150724,34421.477
1210376,4698.0405
1218981,64332.074
1229563,18929.438
1158701,30521.777
1218869,29868.672
1225938,11288.406
1167183,40819.637
1197214,15435.266
1196615,39039.29
1115391,48816.38
1106568,37443.562
1107479,42158.11
1170360,54509.32
1093422,41899.184
1150558,43794.04
1131182,32199.2
1218683,93577.625
1162438,47988.7
1207224,21441.232
1152085,60952.6
1218978,61682.387
1158668,28712.533
1110549,35140.74
1166826,13852.441
1141193,73893.81
1228816,26688.932
1184863,53605.92
1093312,71462.59
1204547,11791.064
1131588,58499.152
1115383,33283.21
1182781,191492.94
1103919,70905.73
1131487,32529.172
1225842,29280.625
1107601,27202.816
1191030,107590.664
1156621,19325.037
1107534,39086.676
1198681,34152.27
1175481,105972.03
1162762,54290.027
1197295,51320.727
1096738,48648.793
1151260,37811.48
1214364,16619.172
1214533,10932.358
1190763,56642.305
1180791,134013.33
1190905,85887.7
1231684,14151.005
1179147,102089.445
1205319,32560.303
1205236,37000.66
1182742,28628.02
1162861,44865.902
1228387,12753.461
1197273,31515.668
1182358,136276.36
1151822,45970.84
1142315,38042.316
1230704,83524.5
1210286,38211.1
1107796,61624.766
1209640,9023.063
1107547,57037.31
1152055,39320.12
1198919,2183.494
1115669,52245.72
1234841,19663.52
1228859,26645.291
1182940,92208.055
1179598,109359.305
1218995,49903.92
1157076,31464.316
1228022,4267.5176
1200165,22306.414
1218907,16214.2295
1169781,43785.605
1207923,25626.309
1149023,39801.105
1146298,83419.266
1157156,28264.719
1121548,48498.703
1233216,13089.537
1218957,81757.74
1218443,59708.55
1225838,18978.26
1182616,56515.504
1131802,24523.137
1157903,16655.22
1190442,162826.36
1198082,29968.45
1131387,39708.03
1234525,27615.76
1203711,3049.2668
1190922,71626.14
1191009,69276.805
1151240,13764.763
1226860,15354.414
1179806,97751.69
1199957,17975.85
1197257,47104.16
1190871,92174.29
1230677,35137.555
1157128,36822.926
1093400,117503.9
1190712,61587.75
1182521,132692.88
1196976,68575.44
1147304,39199.0
1230451,26930.006
1153931,31956.516
