transaction_id,transaction_real_price
1145756,33220.321314681576
1198704,13493.673308389425
1222384,11054.620381147499
1179897,101535.08040157573
1223091,49044.69837179817
1202911,12196.28357906702
1151450,47911.28594010486
1197195,83466.19870934678
1146078,109365.23611382321
1191026,65986.09335382462
1107596,44492.64822722041
1190777,60201.42569602069
1162835,152738.36774194098
1233184,21412.6763035355
1197165,49917.31166614588
1214389,32768.47399335954
1205334,22457.048258864772
1145482,32443.494409939663
1197041,45924.53970473199
1156778,27312.46686732091
1096897,40390.38436031646
1179572,118173.79944366103
1190839,41185.36068656779
1134295,38744.50979593642
1131476,48904.54315910667
1218843,21102.59546842694
1157005,60420.09559412446
1200107,7075.208354971944
1219092,26194.835927738135
1219608,15337.13503968998
1101453,68709.52672150388
1175515,168900.61259382265
1145920,41765.54847237663
1132427,26918.57428596619
1182840,121071.74710446842
1148101,22820.970582670183
1234156,16546.121193515693
1152273,25458.95031296337
1115622,45094.80140111978
1215527,14835.949067587871
1170344,44564.46872522625
1151954,34122.488618463445
1170816,45915.15220037979
1221847,19728.49375219483
1182922,59407.624879975854
1173389,180743.96644755374
1141391,53181.80589148363
1141218,84032.36581933948
1097094,102497.00591288936
1170563,29032.236522116054
1115494,48503.55405320041
1137432,69271.68918850888
1101197,62783.91309587511
1210532,26536.55633844785
1208634,26612.30543261854
1229597,27146.62618760906
1190774,80732.58866847266
1179724,385748.8386135412
1145891,30671.263831983302
1130404,49510.98603036227
1214360,9028.049544797397
1223152,13127.721989202168
1101403,64080.38177204719
1145994,56514.22106759449
1179885,137590.09419089626
1110882,11487.68330962844
1228656,26111.57032591892
1101274,51824.543571333415
1176634,134393.72363590667
1173299,67142.92997829069
1146115,44567.776213951154
1140588,56706.81622410327
1097127,144423.10975205933
1093681,41462.80976686254
1205370,28889.287375686785
1170528,47737.928306879636
1096488,57828.75445176153
1103819,54377.4535296112
1213603,21496.765147813294
1190716,89616.26719467001
1146181,51291.07236127016
1094021,44119.25125406399
1101270,48715.104489383695
1120990,30270.66093408148
1219064,47082.113334603666
1190516,124148.25528557618
1228690,25807.666997840297
1180708,125141.46640504732
1103944,38676.20650492719
1094600,72510.25287688678
1115643,41339.91306935123
1133835,16784.035500093385
1202914,25268.311450631612
1170552,30190.421397473474
1183002,124069.18870327718
1094574,70721.83591627509
1230024,18016.731293397406
1133126,34014.719826437155
1175499,167522.42137925565
1152130,46584.12299525801
1190996,79507.47652348646
1103259,24898.522656302983
1224281,37874.35650197218
1170512,25461.898326162147
1169274,27641.07072432208
1150724,33762.5708546529
1210376,12562.740976658113
1218981,63646.88010791133
1229563,17422.96029060038
1158701,29914.9200523758
1218869,26414.99082064152
1225938,10847.100016063145
1167183,44222.81547406886
1197214,15188.105552863894
1196615,37627.543409873135
1115391,50472.94212719623
1106568,35372.446432922574
1107479,40495.277066618124
1170360,54246.51158142801
1093422,44584.11659565154
1150558,42035.94692056309
1131182,33600.091021840984
1218683,93883.37915557777
1162438,48975.01085445604
1207224,20761.7472180003
1152085,62705.00176163466
1218978,61030.726402645065
1158668,28906.292910995027
1110549,35396.01501400829
1166826,14346.868330820547
1141193,80232.18609899266
1228816,24785.499368709836
1184863,56260.73537684882
1093312,75074.55407687374
1204547,11019.640277263748
1131588,59445.775920773434
1115383,33731.81648944422
1182781,206442.68664697983
1103919,77547.60168257362
1131487,33870.662644703894
1225842,29071.01718288783
1107601,28179.717160787182
1191030,123124.39078727156
1156621,17166.225582112726
1107534,39489.508530149964
1198681,33785.42266202755
1175481,105611.81622837529
1162762,58017.43386435676
1197295,55445.33633187833
1096738,46145.327270390284
1151260,37471.20070599425
1214364,15970.562990334374
1214533,33481.038147748535
1190763,58420.921161832506
1180791,130812.82018069913
1190905,92463.82039188812
1231684,13854.590405072613
1179147,117502.8560469433
1205319,31147.034892673306
1205236,36903.78272989801
1182742,28087.650188690346
1162861,45409.3656418232
1228387,12967.659035944916
1197273,31000.097710836577
1182358,148546.54546330482
1151822,46586.34709504196
1142315,37513.84086018445
1230704,77125.85325211738
1210286,39490.128530272785
1107796,63499.2829705506
1209640,8354.103810834336
1107547,61206.50962000636
1152055,38759.10409403267
1198919,2506.368449385079
1115669,52791.63407245833
1234841,22662.360175578568
1228859,26696.60894941407
1182940,102104.72359712176
1179598,102805.37476298786
1218995,48681.433919965704
1157076,31375.968461515058
1228022,4728.642988863457
1200165,21718.36751719162
1218907,13998.545318588747
1169781,43468.32514106811
1207923,26326.36536613111
1149023,39109.11279756284
1146298,89609.61725011752
1157156,29896.913769714385
1121548,49432.055023943576
1233216,12528.987360131345
1218957,79965.61465039215
1218443,55105.711798477176
1225838,19815.658121848533
1182616,57535.371119788244
1131802,23973.840722188877
1157903,15507.966312198283
1190442,168522.86691360176
1198082,29981.529033498366
1131387,42044.49111408917
1234525,28542.00570052359
1203711,7168.4339589541605
1190922,77380.54007074062
1191009,73318.23639222696
1151240,15668.360046934873
1226860,14889.847511201056
1179806,96478.28168912265
1199957,18126.28972374905
1197257,47933.11893975699
1190871,97838.18289966768
1230677,33715.28993534167
1157128,34992.001137624306
1093400,120762.1886254018
1190712,65825.07439381928
1182521,152594.22156710125
1196976,73931.89005528681
1147304,37918.431386532815
1230451,25955.281872222786
1153931,32162.920808816754
1154645,11665.147900033186
1200220,37676.38668062836
1146478,9021.638470129648
1107385,34046.41419177188
1115693,51891.68245584177
1199755,17871.493806480947
1234762,21089.68593631779
1129378,32701.23729066344
1170575,26089.38969504316
1175579,252369.6504015198
1155125,14826.675313595942
1190449,141836.8724059071
1173371,113778.4062003817
1141791,7230.460784183139
1206596,23607.606828089418
1107673,63547.70891583754
1097089,79925.07894040544
1145906,36027.28415016041
1131202,33985.73737393441
1148954,34150.21938056155
1163137,54553.15255395451
1104897,32181.937075431786
1146110,55399.433316369985
1158687,43662.8210724413
1196974,93251.44844027712
1223113,34082.24355460031
1108722,22521.10200800106
1120796,22590.602050188147
1101230,46364.113929184736
1234847,23545.301747249283
1101988,8726.370960913806
1210837,18814.302021788277
1228259,47162.22879893135
1101161,73767.20726393511
1198899,24300.277085767568
1108452,34395.716100334466
1190234,74161.7859365018
1155760,19002.598686583613
1146156,58566.583559281324
1170423,63193.45170926766
1115626,53248.97215571179
1117164,17217.08548960996
1162916,97675.2665731645
1219970,20791.67363254633
1144814,57792.148781283395
1205245,5513.460379772108
1182642,151808.04507520868
1179748,406654.45260076376
