meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,5.90937057187632,5.789654558307822,5.7474954835736565,5.742705622986106,5.730515992165918,5.530519414425489,5.556148339697474,5.884561822810548,5.897824111138481,6.076719245099007,6.092741249550475,6.121649967160371,6.117222414400511,6.060931320936776,6.055462977280893,6.1022521114185615,6.187209023019491,6.263719161227691,6.256356475196158,6.300026532942429,6.290598926084005,6.282715208412478,6.2257994849050355,6.102241259624759,144.32444127424043,141.62611122852462,143.95262303620476,143.6217340339215,143.66573073441916,142.46525084349372,140.9164934122473,142.95296135338023,140.17307893767224,140.72175601566158,4465.6042900016855,4463.260990532902,4317.331526094992,4463.380889202561,4166.563347801075
X7,1.0601756700283749,1.0645386997341555,1.062687401317941,1.065031648247346,1.063909716920513,1.0835122260724044,1.1674008442910446,1.9748300567104264,2.24502641297354,2.2425116112949106,2.22815889381982,2.329786360773453,2.4200952295214946,2.203324548686016,2.1585403472286164,2.091958985900855,2.044325444403549,2.0089081307755703,1.9782580950704944,1.373683433673762,1.1674014544955609,1.1240932702945845,1.0913502866745892,1.0789071292642132,39.32841589817324,28.94361573258465,27.831445530388994,30.035071350846202,31.821542078800828,36.18721387042056,37.95814056267001,37.89452696888048,30.34545364744701,30.019599603872926,1078.224746335325,1075.937840102808,1063.0708248127128,1056.6502906979117,1002.7507292634594
X10,2.150988839947863,2.1503630382940715,2.147701882630124,2.147701882630124,2.1467620085480243,2.140153869373896,2.1577532065572145,4.365513215612544,6.073904116833718,5.928049055110516,5.927365086584378,6.2034650236006765,7.631586224783481,7.647310565362157,7.358886948254554,7.292677563445142,6.345236433835624,5.998704721747747,6.137386865522079,4.388971512904234,2.363909678797473,2.2446015312210665,2.244492606931519,2.244492606931519,105.43797848545972,48.82329054076371,68.67914525983637,66.60204465274344,65.28651416221565,90.96813491819547,101.24427001989771,101.91077817802355,47.6038877660376,62.205696542685516,2403.622102049446,2387.0106532061372,2412.7261406276293,2348.179833202089,2230.4864922765514
X16,2.8050641093414885,2.797827645183563,2.780416455229074,2.7791475403677897,2.771622399417587,2.744985484262884,2.8572525909397477,2.9841431187998557,3.4147632597099613,4.29786442413892,4.9489112965991175,5.484740963786733,7.0800148740498665,7.076434365435001,5.24954951176249,4.960045880657242,4.865838954073545,4.84548786622412,4.874794626556614,4.993092015717023,4.7725827202769535,4.394126805177792,3.0960844441735524,2.99400683942316,99.86879819130408,92.2686430078183,92.69571023365533,91.22626821116847,93.07124495630245,97.50846067716876,103.24294565085239,104.36804741040278,93.63325979887124,92.4964232154577,3136.6442193688827,3135.840076700997,3055.474513282444,3118.9078551410366,2920.782368767018
X18,2.5940115637833214,2.5940115637833214,2.595059019891629,2.5960528135731384,2.5944836542847414,2.595358012820959,2.807054798803886,2.708653286099379,2.617274887906482,2.5943180220734776,2.5929934763979388,2.5930207639158764,2.5942009964829227,2.5941044482633613,2.5938344689196837,2.5924235168399923,2.5905125430316027,2.583173023722172,2.521539861342387,2.51833081943885,2.5200567993982133,2.5281708359956205,2.528585690719887,2.528585690719887,62.175810558208724,60.084513993251946,60.073912184699175,60.032036772777694,60.43845434704071,62.45733598383271,62.46159045878102,62.8823992697253,60.41535617916013,60.40848755717884,1891.9362951998876,1891.8759121484863,1834.4040812684366,1889.650233529275,1771.7119229071097
X20,0.10933796718115563,0.10933796718115563,0.10917728785707531,0.108273353907794,0.10668712067077402,0.10668712067077402,0.10632203376894454,0.1063949523176344,0.10791445907612444,0.10972190000877695,0.11706288269028677,0.1298262559600123,0.1784890592710832,0.1754228345274813,0.1711297082675473,0.16619138308561893,0.16056500326151316,0.16000117927164956,0.16554768319324334,0.17047905959974605,0.1774979070561351,0.15538979905949907,0.15471723095730955,0.15471723095730955,3.316891379798644,3.965582979306664,3.8860307677455017,3.9772602058725925,4.0356435358628495,4.454944184599299,4.578318789033873,4.7468029271862715,6.082459072338603,6.358484641544222,249.23735239966334,255.4283708631096,230.31288955149557,251.22472431493202,215.16234917142515
X26,1.2414013705743825,1.2414013705743825,1.2412630338652293,1.2414141679202337,1.131846346465845,1.2010538915186912,1.0624043296033923,1.0403714882665764,1.0859185774854254,1.2152481939338027,1.2164070814415406,1.1900742454082185,1.1516071600891096,1.1258768550325964,1.083628196821556,1.0662660203058811,1.066520052018287,1.1135475757730857,1.1267905354649916,1.1324511739203347,1.1382369537824557,1.145208125071895,1.2266154072569964,1.1742609336748113,27.65981308626973,27.021640790598386,35.85328909241815,39.011830863758625,38.13784716115429,35.931208062967436,31.330756966051272,30.593819643021547,26.158461836316043,34.443584440903095,1035.8158598723821,1056.7843613944715,1011.6299105920631,1048.5440753420842,986.0616246679764
X30,1.879525880686703,1.163502069384916,0.7950348785247662,0.7957638336927773,0.7690221320974173,0.7663800385339896,0.7663800385339896,0.7590398594119248,0.7739064030672915,0.8324835847831531,3.822671617531614,5.1662613379079865,5.807425044376421,6.233783301344912,6.242796386931284,6.177174493816088,5.965021779553723,5.643458908134166,5.393239696432332,5.409972136925155,5.401036108305467,4.888940351423684,4.999044727320516,3.8320521903702924,84.28391679909055,97.99736456238537,106.81064227312538,110.23862389941102,102.92850939256849,114.78704636260936,130.7314961618978,82.02534812050195,93.81159644341118,103.27156556847912,3106.1772006531914,3129.3353388371743,3012.168271085681,3131.08888177915,2909.4029257746292
X31,0.2779776422944059,0.3419466849104934,0.36119834951191065,0.3613059970350801,0.360915540596494,0.49240316540211493,0.5200810606563333,0.543794738055524,0.550547452078715,0.5604447318618979,0.5768583436641235,0.5756695209480925,0.5680436125887773,0.5696690590376411,0.5875666838383378,0.5891114711545142,0.5835845353256591,0.5711402195531939,0.5622829637460844,0.5481525918670583,0.5320429281647174,0.5205081595206524,0.5125277987135252,0.35450977767750663,12.022283028202851,11.955138052594862,11.936662886991346,11.973331201395709,11.905622104839441,11.937870017970598,11.927909621841163,11.881902032458381,11.909303542540531,11.829565030353383,362.3218033655485,361.5869898783508,350.7086397758532,362.151808158871,338.8870606619825
X32,0.2527760659620404,0.21074832235076058,0.1890264779688165,0.1890264779688165,0.2037301837926706,0.5123383254315513,0.5182352636188984,0.5402586692048991,0.5501442818394786,0.5599067326315408,0.5666979312941731,0.5992509926419358,0.5809232692043218,0.5761657861227589,0.5619559703752888,0.5582477258797713,0.5626092921732468,0.5747161854010325,0.5789312786177856,0.5410698563769236,0.5390140200504441,0.5283468102069239,0.5170400632381201,0.29186475577172855,11.303024738123927,11.760198520937534,11.669818674551571,11.630399930250054,11.740804802621975,11.658672152159383,11.731897850050657,11.246667730908408,11.667336847517578,11.55741635621786,356.64506666266266,357.1010078813072,345.1827458046541,357.07076262324534,334.38302024403873
