meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,6.114815806721599,5.941928445230526,5.899570583509055,5.894610842642577,5.886157121224173,5.684002405557109,5.7209905102564775,5.970492827786655,5.962663945416349,6.051907732890674,6.039626180126627,6.103134155162264,6.088913399310511,6.0299405566675395,6.012170852946607,6.0511116450905345,6.160004220869351,6.271173108882961,6.263482281820515,6.360012191416876,6.339595705851727,6.322207789452256,6.283262721402046,6.025341055504304,145.4771160857393,142.29910582466619,146.08868839574416,145.29641848066137,144.7762768944862,143.84495883934272,142.59024328161485,144.08984517646277,140.59126784592098,144.8271149905396,4547.426531782518,4548.788485108716,4397.941087530967,4550.56282685673,4249.05782156568
X7,1.0400355377983137,1.05794244655914,1.0502987196095486,1.0653499293488362,1.0351357629587803,1.0337223942818814,1.1951146752067843,1.905259080466528,2.0934183175171115,2.356703690060156,2.4405882824631577,2.5733012074426096,2.597621428807346,2.463924386606287,2.3937394836794237,2.3351143992202132,2.276178702753473,2.2333746318297516,2.2310252351908075,1.5589512820218951,1.202291695428635,1.1190317360417825,1.0996176242834224,1.0811016655955359,41.43884231517142,28.85483839978328,27.856725701514502,30.788542883822505,31.70128935492712,35.96874356042275,38.508023136888866,39.540523108758855,30.958744943595505,30.607678188272487,1153.1814249189983,1149.167870610184,1133.7946727266642,1135.014253823201,1070.9556723985972
X10,2.1620295396863938,2.159189175933656,2.1285553694825206,2.1401295602936647,2.1204714800992033,2.1130493347805785,2.1412109694522687,4.02832169187571,6.155410251870409,6.274363155976086,6.519144375961723,6.968322826941199,8.194652495018188,8.090340337479116,7.54599907058526,7.317839084495847,6.328727533509284,5.928528665063592,6.659263162961974,4.082628151515099,2.491792020003367,2.411716984447855,2.3938074803850085,2.4163824408385084,108.7718751586565,47.658212045181855,67.8334166902418,62.74923487889559,60.73361517511222,94.2640920928435,105.31126589572814,111.1455969556775,44.4490619664861,69.62774343061268,2532.431272625546,2500.46705715103,2542.4528196523092,2478.124982752905,2354.153978870175
X16,3.039207345212658,3.0072162389880437,2.986520022351303,2.9791212892016223,3.002428497540011,3.099769523136737,3.2751688960877376,3.395927282547169,3.9889057462689115,4.5467014658414,5.582436832975929,6.1241077906356125,7.4355252597899355,7.082279077076589,5.693979975626016,5.319614060341124,5.091687088523776,5.1019589233028535,5.108082936157497,5.119829418010696,4.8563258485964536,4.469672413982721,3.2841935103120425,3.0467826597896304,106.63744210229648,94.04695391345271,94.64352962159126,91.90479127706082,94.07079564058542,100.13356318035123,108.2784680815312,107.65271961630765,96.13994931543581,103.3996573055305,3389.703492736381,3397.084250366624,3299.3390338166273,3379.043120834344,3162.820286446511
X18,2.551542673025393,2.5529143217338146,2.55483806861138,2.5592425636608547,2.564095105376918,2.560377011667805,2.7969234866997366,2.6995212334628196,2.630883364649715,2.6415547844513374,2.636785665615621,2.637320247214434,2.632679208276138,2.63713681422522,2.6399281745318484,2.64104106675594,2.640074047407673,2.6266067049792343,2.505645405393402,2.4945200640994822,2.497857372005214,2.5047014649275288,2.509976002801235,2.512557921133587,62.22872277270633,59.11364001823643,58.8879860303154,58.9569032732961,59.02383048941494,62.25975134402423,62.16556306823979,62.45829669798051,60.083541847920415,59.60970920484811,1871.5657451288243,1871.057573368804,1815.5481207861558,1868.582021619504,1751.3111861539523
X20,0.17714506574259775,0.1769398388191735,0.17673558420405047,0.1766303597493561,0.17319679253310813,0.1746977282066179,0.17242225782427778,0.17164183121198534,0.16772015465544537,0.17654844810109327,0.18207672009685685,0.1945454619940828,0.2778169214435054,0.30388246624141313,0.2912760865845783,0.2725087631274429,0.2678553149134327,0.2635115461036624,0.2767231075927122,0.28023328147666093,0.27196557528331405,0.25555282699922427,0.2199746113060365,0.21774810195904926,5.319348846169678,4.633171133475427,5.359615919250882,5.5938420641374025,6.015821532119784,5.899643797540152,6.34534144208082,7.002781824957975,6.3575592127406555,7.541718214372389,256.4683293876827,258.6459584200701,243.90019570637352,257.62856839365134,229.0401899973414
X26,1.202576821900807,1.2025684689088871,1.1909153687371647,1.1988728437303526,1.236394459797421,1.3995576750282708,1.2275906857117718,1.1506339221754984,1.2369069530040642,1.6177437804336003,1.7205956004121985,1.6298536860490134,1.5798460332673145,1.54152068705789,1.3516202953984402,1.2309693850909122,1.159996604550272,1.1449642587445288,1.2016460758236611,1.3936345751227108,1.4777834769576241,1.6160431829463295,1.3992368153359829,1.1869152739308866,32.298386930115605,28.000605251920305,36.60965231903174,39.39789738313164,39.77078867110052,39.13686281043475,31.886498298639417,32.876577732678356,27.24834567606213,31.976511238672554,991.0227158986704,1009.9092795219129,967.7616260578178,986.833952125002,951.5508155586888
X30,1.8823258571045116,1.6419847299975876,1.2084661146410427,1.2159418830720383,1.1884800593451268,1.164495072543194,1.1756358702771215,1.1910388687894247,1.2725603001362134,1.8021546799049202,4.144007505285831,7.124289553714074,7.486314069739808,7.562490420474782,7.694117886229038,7.50166597686321,7.692099497114256,6.745446825655421,6.567202143874407,6.497922199271562,6.2462058800375,6.325756880811898,5.249556971612403,4.018171941704709,104.59833118820006,98.60650302267774,106.28232319389014,104.87167280192904,106.15871834519332,119.35960598246878,139.45786473201008,86.14970984942191,93.42459858048012,88.11498019140144,2900.995148864896,2937.541181442059,2902.62309263403,2952.8290047353476,2742.692350977344
X31,0.23467651820479596,0.29776402245792377,0.3199539872530887,0.3185028770327171,0.3181961437398656,0.4783766619011498,0.5150168083163534,0.5307806374950741,0.5373292733031888,0.5658050913802496,0.5876903272916241,0.578954608104427,0.5632263443807808,0.5702051859514405,0.5987807115328626,0.6053663159289251,0.6041792707839044,0.5877109969254198,0.5807731149982905,0.5494980127745436,0.534374752328647,0.5147431294433336,0.5095251965200549,0.33329434231913424,11.834724330367795,11.8207608662075,11.801863066533759,11.842841380361373,11.729016669739277,11.723481607920073,11.899142226814224,11.772009991327714,11.871063188011021,11.303389785889047,354.6006078121763,354.27898722624326,343.74139741836905,355.37539282611743,331.94344502557226
X32,0.22750079485165975,0.181897828014969,0.16166177541267157,0.16088602641246963,0.18127804080768364,0.4997250584776698,0.4992636034409236,0.5076475117787016,0.5200054862648897,0.5481967357831609,0.5569153792733201,0.5694059615489192,0.5460750278479184,0.538422141425718,0.5346280055234015,0.525713660491785,0.5274452974043342,0.5318722822512058,0.5399807516974132,0.5090727262258375,0.5047141992858076,0.5046828834443607,0.5054054586836052,0.2678337692376711,10.650230405586095,11.690299079310641,11.365040063756293,11.362610721062492,11.527293245487195,11.460310930394064,11.554745408725998,11.079141065538765,11.6766125788809,11.36265952601783,352.76788205388885,353.76911979653096,341.4383840876551,353.5218926822898,331.08434084472503
X35,0.00595607246546908,0.005953962195713858,0.005957211371583872,0.005961668714017002,0.005957730458911031,0.005956285324495609,0.005911790056616525,0.005911738811527395,0.005939998908611686,0.005938531270307623,0.0059501822070512885,0.005952376161208318,0.005942119036826053,0.005924374328236705,0.005958293562443076,0.0059447780779983165,0.0059361441621799535,0.005916228530824807,0.005973769816561544,0.005977776092124018,0.00597808632419849,0.005973379186436107,0.005960138815647871,0.0059342515301782795,0.14276688740916854,0.14234038534581428,0.14226079059980234,0.14242902775986516,0.14247465251246386,0.14263665195558703,0.14263938945236443,0.1426610706683387,0.1425906059419526,0.14202134704785133,4.4094589519803336,4.409783681126245,4.267453880847829,4.409246964983383,4.130698361146996
X37,6.378176704711463,5.658420874249218,4.033967323061919,3.0046126003359417,2.9431586955439193,2.8367480015652085,2.831503320832977,2.8289889622193356,2.8172750979012027,2.806995600080876,2.8196080770809164,2.8086888542151995,2.781171943614369,2.8129633126212457,2.8980643521844986,3.0052416779590203,4.8550146509389736,6.336703505484619,6.489136680027825,6.636923818582706,6.490123850294076,6.6142742577964615,7.078646806744578,7.138692162253829,104.90510113030038,96.10749208069404,99.78569575815679,104.44304908356358,103.13861217778096,96.87381099344184,107.79571152688085,107.05697231197612,94.75394337015499,114.63928074080245,3434.589024420653,3438.302017723234,3343.462446552356,3444.31385191133,3200.762787381451
