meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,6.0118725207184385,5.959142671429307,5.927014250721588,5.918019332663078,5.90324208888072,5.763670082742836,5.780461388383865,6.0042059558190415,6.009627706200738,6.094154554841432,6.068268458719791,6.078819563236195,6.075903908520296,6.061839206671258,6.0804869427715476,6.115394663131819,6.2149196066996915,6.284009242181245,6.26454011842721,6.322624239629249,6.315299348221442,6.312478788725501,6.275264220250695,6.162724690907689,146.0530000425141,143.75625234766622,144.90414622681078,144.17587736034255,144.3561510879542,144.924695211717,143.85425708831366,144.82657002534427,142.4823014481342,142.34636240036147,4516.567233844147,4514.971893147814,4370.0499256168005,4514.674496156403,4365.237699963462
X7,1.4571223169406744,1.4620105454652614,1.4584924413308653,1.4596081855620424,1.4605100060781495,1.4432211205534191,1.3167417099267436,2.0153040596366845,2.547814136262728,2.5053577124106177,2.4896537297357924,2.5328525397232315,2.5822715535847243,2.504579514688905,2.4764234503267355,2.4620111709453854,2.438676606127661,2.4208954669234695,2.340471142369345,1.4095210842181456,1.156314361245681,1.1374847712076592,1.1237242799869405,1.131583254938335,47.80773012513918,33.86579608803857,32.189347917130114,32.56915020556758,37.370067696958365,42.872171449273836,47.11747984690677,47.59019949489036,34.528032392321414,33.16694007482497,1228.0330532499763,1225.8025935088767,1210.6183108914167,1214.3720256907936,1190.3017339640646
X10,2.4309865956023304,2.4309840121850366,2.4299857911347975,2.4298212545275852,2.4292005220722723,2.422327355517731,2.419864724195529,4.778580717090797,6.582575408835021,6.327916319616612,6.312529575597835,6.387357994976525,7.0783424586284625,7.146373690381039,6.953316495616667,6.781761881571782,6.4051286300272885,6.177705696091573,6.382281919998292,4.199745956638792,2.7373343428664256,2.5774234083127454,2.5830330800351993,2.582705578693103,116.33070552108612,50.097242982329576,69.82995105243603,67.27947083430526,65.02006197735685,104.15548286119787,115.03806092912552,116.0602250350856,48.993821520430075,64.83119931402102,2556.3873063184765,2539.887632535245,2563.3967120662483,2503.4067119831293,2476.292523953633
X16,3.363317112858395,3.3629807427192815,3.3580022169908155,3.3567594966932184,3.3534673824791024,3.3969396026086143,3.524915171617528,3.72582226598768,4.03960997694053,4.5116923935208995,5.279161731889135,5.717913419996917,6.62839390859666,6.6199654755610275,5.847570450034025,5.766670712770274,5.654899372452688,5.630933525447391,5.758592862604386,5.593253230502878,5.526195246803966,4.716192257899275,3.5406318460223525,3.4555654905918716,110.32556948725457,96.63797124729093,97.09932202743306,93.77735227513327,95.73438883151562,105.78654539785688,112.12399622244953,111.8881310965322,97.07855988959442,97.03585153764179,3239.4143591453344,3231.873887137386,3161.4836199750116,3218.9356316583962,3132.5976022649243
X18,2.5568488848578195,2.5568488848578195,2.557034508444656,2.5577531136348366,2.559606394657846,2.565296327874855,2.7193888962287556,2.686845943645803,2.6431317437305104,2.6325857425710915,2.6337183211692596,2.631831707478244,2.6343328382607827,2.6334831102996796,2.6298030753998116,2.6295703768636836,2.6287282877798597,2.624310031932464,2.5248848593154594,2.520109571289475,2.522040261299442,2.524670645854276,2.525246750306187,2.525405918404332,62.21091824537529,60.017165257643654,60.02832504343573,60.03238355676929,60.17489364529596,62.288580085277374,62.40847880640085,62.47363822234717,60.21667378364911,60.235676659537155,1888.4426860919884,1887.8207206005363,1831.2489120576922,1885.7045540799686,1827.9563118142576
X20,0.3131549044115026,0.3131549044115026,0.3168614372901323,0.3168541173383962,0.3123716906533499,0.3094765020319131,0.30157101151271054,0.3034862791325556,0.30740830614373643,0.3210230865758237,0.3461317395447529,0.45456119488603797,0.5110337677063632,0.5001520165573355,0.42601749296558233,0.4145409529007926,0.4037248379991911,0.40804317917472593,0.5786122122051478,0.6260028170129082,0.6227818677272017,0.6091386556058834,0.5834939802161362,0.5834613636475734,13.37514083700465,15.268869793234362,11.567815934539759,10.788157577239565,12.053755094521875,12.1845411205955,13.371098514396648,13.398312651621545,15.289578581834927,11.619380831337729,400.26814752935184,397.8656877896074,385.0077330870141,398.8554567558793,382.40214490684616
X26,1.2303968421137448,1.2300779797565415,1.2284582422946961,1.2285672620026773,1.184032551592417,1.2438596003831508,1.0687443090513298,1.0480797506891264,1.1131886743679869,1.3412876417133646,1.3464623412551115,1.3085509196719105,1.2616518150443794,1.2536645258754382,1.2119315705512856,1.1725896754516265,1.168914146936379,1.1643168836623103,1.17202456856621,1.169003293314607,1.1711701218922366,1.1776092521211021,1.2205837254127785,1.1658983513741876,28.18166065981649,27.349565851368375,35.41211148630583,38.14446157790834,36.57190286460355,35.68648520665154,29.511469089835963,28.992097578199605,27.002217072440974,34.599140833002515,1010.836318697325,1024.9615748925125,984.6380073655464,1016.2294685477202,990.0730133224955
X30,1.909464482339391,1.2731005263468314,1.0229969607527147,1.014183725648932,0.9884377852724701,0.9777722943744543,1.0423701246730088,1.0466099187813689,1.0535037754218606,1.0931362373778304,3.761919779757978,4.972842509716802,5.628359718808369,5.9380041623421045,5.919307125787714,5.883671209824549,5.739704970806617,5.463848849204562,5.216842447632958,5.200982831316692,5.208084183161619,4.908639995342865,4.872345328442403,3.7724711691788517,84.99031181198018,101.14703171955792,106.97038068309652,109.33765703117382,101.27539026457524,109.66377623915903,134.73125483508687,80.94292419279274,98.67682062952528,104.94583395459668,3177.066166787407,3205.8845676730507,3123.1089738438213,3229.9701891099203,3080.6789566488296
X31,0.28704974538002365,0.3373759514015755,0.3549294710162789,0.3550834978739402,0.3561071994244267,0.48825858781916437,0.500193850853915,0.5331397849348252,0.538223402704467,0.5443335389758182,0.5525716410916518,0.5525845940159685,0.5483017594003441,0.5482909578097319,0.5527648518950479,0.5540435409071083,0.5519486942528298,0.5399593423475892,0.5344440875237686,0.5205949341507314,0.5107364153092914,0.5002456188347679,0.49430262149230597,0.34994223647513056,11.820161224068457,11.891242635273256,11.852100685160739,11.83952639462293,11.64965807096544,11.65298269271834,11.768831222777347,11.725787499996262,11.894841025982956,11.817853358901463,360.83992991894115,360.23283502419605,349.2744267998474,360.8594241777126,348.6432030158935
X32,0.24809794904213117,0.21378174688585375,0.1943391475604967,0.1943391475604967,0.2073699978122594,0.48990371768452146,0.49416745210007973,0.5060739480921028,0.5208161285491736,0.5446419138697844,0.5505670120305762,0.5666075591767272,0.5439291233510923,0.5357294282177545,0.5401509528962801,0.5402217213462619,0.5293303146362847,0.5278893972396266,0.5275911407064567,0.5232544102673986,0.5196182190487666,0.5211914148671908,0.5019611904734417,0.29442525683035636,10.663087843655054,11.56582977480424,11.496204375780563,11.45982348134517,11.534587539625804,11.527134977707114,11.625586085122423,10.673490589299794,11.58293412690412,11.53184856161655,354.1801470865354,354.90874586849094,342.76034314429376,354.85921066530864,343.484397085548
