meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,6.074171731051366,5.8991991866227504,5.86693912942478,5.8637807109373705,5.849895264666728,5.615658785786923,5.653180381370397,5.955919294865606,5.944554547784844,6.046506257238905,6.084975317136795,6.12328506538527,6.1134873139644315,6.036298060613941,6.037183255372372,6.067888270467734,6.164623147530629,6.225458658593182,6.208957488902687,6.34386038577061,6.33103419076205,6.3216586774804195,6.272117152061366,6.030254594277153,145.1308868680683,140.88606094221433,145.07361224429283,144.99369778487053,144.4040830863067,142.58773177580193,141.51060998746075,143.3206201914657,139.65373535105994,146.2635579764717,4548.676454967125,4551.667026057378,4398.190226951539,4552.182934829704,4251.709034249839
X7,1.0454622619263194,1.055062606908136,1.0516149752145987,1.0624518113419283,1.04946826339037,1.0422257050504902,1.1727208674852267,1.89103331486599,2.133428900785082,2.400119044444427,2.4805675891845596,2.5567718623217885,2.5875857400768196,2.424574465140059,2.379836419257,2.3248334565642033,2.270322455387044,2.2190025866396774,2.1350955913808267,1.4712623866342154,1.2321845453986608,1.1810989707056192,1.143642931588083,1.1175049896888314,41.427871741379946,29.83285139583107,29.00605892515946,30.211815961093002,31.268127788297317,36.21342847758043,39.0577084663893,39.69422676679596,31.2171546284238,30.925628966282037,1155.6761531127984,1149.208470150996,1135.6130980705354,1137.047896735205,1073.4944657459262
X10,2.31745116194448,2.311543022291315,2.2836561995691045,2.294519023753603,2.2775722432304386,2.263322847684453,2.2419565678782623,4.156892764362929,6.207993190733612,6.303425720358416,6.586574350121014,7.098921922441646,8.22495198107448,7.973393958229556,7.594030079480365,7.30054135841498,6.342514393318558,6.0144746749805424,6.67685081634195,4.114017710061471,2.4748597628743214,2.3546121299734653,2.33014149564017,2.3516045865021358,110.09582196126127,47.68335703788013,68.32010454392005,62.95400297767279,61.34674529626472,95.92672005421946,105.6488237711136,110.95241367593695,44.911881514272714,68.61414934797614,2532.004794816512,2497.4071819352366,2543.0741812145475,2476.079022883498,2354.7524067895497
X16,3.062315281973409,3.040662801833312,3.0089324856623842,2.9993201983670277,3.0122454613389724,3.1630128758729126,3.3986634194303207,3.540014343326198,4.034568140577482,4.6730714058233955,5.685595612605842,6.122937831153774,7.43897949822026,7.044934392665609,5.805783664353535,5.374831840403509,5.174821868495621,5.191892659623615,5.195120320141661,5.2495241770922565,4.856890274811018,4.4229947588544185,3.1095205993893087,2.9247596600178145,107.53139357203368,91.16099491244066,92.60402215134306,90.65422482020155,93.52899579099798,99.4971285882753,107.7833783244451,106.2775015484553,94.70902498003932,102.61380149713035,3361.247246880036,3362.1201072336457,3280.16232000239,3343.0592662640515,3138.7817656221787
X18,2.5523062284935167,2.5520835827527453,2.5541551584032276,2.5541551067205335,2.5580711626000934,2.5554614481391096,2.803046272768698,2.7009207386884606,2.632551992360314,2.6402033612801112,2.6420396399109047,2.6426480429288453,2.635306240140051,2.637054332101019,2.641418017538236,2.645992409160376,2.643939619310764,2.6328012883313243,2.505124080761105,2.496588214422415,2.4922423861700693,2.5071703791572246,2.514093050074744,2.5169010770285403,62.256273829242424,59.95013846512793,59.63426847538912,59.84124041536671,59.910733455793,62.394749301981435,62.27987792081484,62.47273065474464,60.582287083485106,59.485952480304555,1878.1085220980365,1879.409088625523,1820.8223125094607,1876.4464761052643,1758.2469480923346
X20,0.17275218021750688,0.17311453113626446,0.17047349098466333,0.16905462506370822,0.16028460067929365,0.15493763291437185,0.15780994437967816,0.15768003165232555,0.162710227911243,0.17226500133618372,0.1829009618050075,0.18843134629972047,0.32075510441390154,0.31576683949463147,0.2905404601717943,0.2734432433050037,0.26880517662618386,0.26441504169058544,0.26661903769744166,0.2692429347393745,0.24140360215056547,0.2262182368676225,0.19126274691018774,0.18920689117824163,5.1400938896255015,4.445707318995026,5.040025127435108,5.026241570653252,5.567863449709915,5.392890007465581,5.702278760786891,6.283354283825836,5.577869103661238,7.430609262198639,244.80621430579546,245.9366778989003,231.6341221909113,245.38597874407264,218.02349283039638
X26,1.2066001162590838,1.2091497874563373,1.206977794643797,1.2107167762739626,1.2292002998930431,1.4051329537656039,1.2643978292788096,1.1716767774670294,1.2658204732469087,1.6805969772403084,1.7939539389644983,1.7195533023231442,1.6300227497611623,1.5745760671413596,1.3730251520522088,1.2015827743248344,1.1541505224175241,1.1136431491593255,1.1558072555043417,1.2623287825980538,1.4687780104212842,1.5315096332759617,1.3715821291821577,1.1768744444940906,32.37765769714484,27.916562220231103,35.9729523378267,39.174982690336506,39.30565447552764,38.90342878329731,31.974835428814966,32.01919037104158,27.136974339402084,32.50792141776282,1005.1645889416533,1026.6014373674484,984.1996567561064,1000.1655383132155,967.1821782038068
X30,1.8048107071532082,1.5656262717286928,1.1565312514201942,1.1638050601836363,1.1226338360962946,1.1192821803261885,1.1148427924209712,1.132109653094051,1.1843773110473619,1.812689643477841,3.9854604884068014,6.572227622610269,7.472664960384152,7.672176984427651,7.706171980667481,7.574562344875703,7.302626712032475,6.755456564642224,6.228110933581538,6.460162729405431,6.092976309233109,4.993387105593967,4.585350974588843,2.9749368435413652,99.55298126093946,96.86036064195417,98.24029717509573,95.70570881427525,101.42451712960725,117.52668395431769,129.85678995404513,84.97084458308011,92.26644543649299,84.5739885895167,2828.3007881979893,2865.5325426041286,2819.7705285624543,2877.9267093785525,2672.6443423412697
X31,0.23284088440347384,0.29882093333505766,0.3195866376947573,0.3191661996437882,0.3214726671882675,0.47379988392364175,0.5165737695261451,0.5330788031610847,0.5424246979550119,0.5706332058809057,0.5896675011991462,0.5758745036144588,0.5651565433427581,0.5701453405280786,0.5988013901994154,0.6079171444408911,0.6013840882019961,0.5856255627029501,0.5831116961430564,0.5639694468201282,0.5247836858616162,0.5142760573959609,0.503559296881047,0.33657673552442224,11.849246675568057,11.881467677102597,11.814834513349563,11.848688046267371,11.726975590043411,11.719911559480689,11.952600833641396,11.795329036771461,11.96558593270648,11.408412676414168,356.07921151187406,356.01865430451176,345.1822434664122,356.92963359175303,333.58346454940187
X32,0.2309678862768211,0.18660670028117787,0.166815841311531,0.1660701270949417,0.18380251807432849,0.48506038836553866,0.4858848661748332,0.491678057826277,0.5111588550400777,0.5405480035954622,0.5488658501538048,0.5639531879947044,0.5449067130953235,0.5335300320169247,0.5257289558603344,0.5213708122155343,0.5199969221679709,0.5259083097648014,0.5324977898159464,0.5054822527552381,0.5033886656414058,0.5073254568618777,0.4970623046791392,0.2737071026451494,10.552317599709143,11.668946180793956,11.337168008612325,11.325209108473329,11.47032536130833,11.485198349375613,11.588316819353693,10.901647555995561,11.61797317094652,11.15147918298077,350.7270882855096,351.97020884445385,339.3842168385472,351.5693692301867,329.38383328050634
X35,0.005946605107183618,0.005940643944082153,0.005956421811612065,0.005956745868453327,0.005966969798577637,0.005963806753129357,0.005924477713898664,0.005923526314111148,0.005959668399447738,0.005922914889649102,0.005922914889649102,0.005974268485591371,0.005973998069214105,0.005927555605772474,0.00595126001513468,0.005923586484490525,0.005936089663809213,0.00591723160096031,0.00597830791037855,0.005980261625380696,0.0059673787600955765,0.005966895764848907,0.005951131956023277,0.005942651675208355,0.14277531310670197,0.14242817607196806,0.14236725062940658,0.1425303795959755,0.14258366290399604,0.1426624826374125,0.14250117596858433,0.14264346182222473,0.1427000785066124,0.14200284845439032,4.410306056478234,4.411072045168491,4.268356324537399,4.410052361252358,4.132128342327439
