transaction_id,transaction_real_price
1145756,34032.01513724679
1198704,12821.209548227274
1222384,11298.452285363901
1179897,103630.14556848777
1223091,48586.82972488794
1202911,12584.514641390257
1151450,47705.357865263395
1197195,77785.64393196678
1146078,101655.9165463555
1191026,62664.853193205185
1107596,42423.28342069487
1190777,56186.76247867193
1162835,146155.69658002158
1233184,21089.3727217985
1197165,46041.428528381
1214389,35010.30641353435
1205334,22424.157968241165
1145482,35368.474916267354
1197041,43832.905588172995
1156778,26904.4385850973
1096897,38333.61804286984
1179572,119996.14931110237
1190839,39025.11175106869
1134295,37281.78964599288
1131476,48312.34483636285
1218843,21611.12049831196
1157005,59148.76174580198
1200107,7000.110121592629
1219092,29474.78201765162
1219608,14539.982854847733
1101453,62835.009764740425
1175515,160726.80683409318
1145920,40948.120466416876
1132427,25689.500880278945
1182840,115382.04395913192
1148101,23278.303500515412
1234156,16956.65252159436
1152273,24997.39877988939
1115622,43510.27195010228
1215527,15262.585721376105
1170344,44922.66403316843
1151954,32141.055563527625
1170816,10971.451013612963
1221847,19730.22556340759
1182922,56509.35076872073
1173389,174640.1413240909
1141391,50870.67096728648
1141218,78658.28587546108
1097094,95978.25963339244
1170563,27764.014361375153
1115494,47229.75515067643
1137432,66543.84154840786
1101197,59832.46101873142
1210532,27396.668871513757
1208634,7271.154157557619
1229597,26472.058041704968
1190774,79306.12474122504
1179724,380850.7944812227
1145891,31176.10019723253
1130404,51287.36023938429
1214360,9858.09317995625
1223152,13565.989659803372
1101403,59935.39554493867
1145994,55324.44375853429
1179885,139527.99024635062
1110882,11141.68580121933
1228656,22202.610268777942
1101274,48663.97635049772
1176634,127694.6900002323
1173299,70502.97138480953
1146115,43860.043073148394
1140588,56026.26908028257
1097127,134028.4803674869
1093681,42429.53223356509
1205370,29671.597051416975
1170528,48225.91782092007
1096488,59204.44647099014
1103819,52312.28605627045
1213603,21675.245630902005
1190716,88317.95260969343
1146181,49570.25058627054
1094021,43101.893194491
1101270,47726.69686127819
1120990,30058.553796746924
1219064,50553.70174315548
1190516,111632.17703516044
1228690,21321.373547964235
1180708,124483.31546647828
1103944,35602.95501203603
1094600,68718.40106564762
1115643,40914.33969883683
1133835,16805.081696431498
1202914,24567.693072339036
1170552,29616.29797693678
1183002,116124.28134217975
1094574,67843.85554205345
1230024,17016.338830974626
1133126,35456.340636925575
1175499,160930.8522411782
1152130,44581.675226666586
1190996,74337.81182991654
1103259,22796.705881496608
1224281,38822.45452134167
1170512,22396.099282386716
1169274,28310.50337100037
1150724,33468.51741791316
1210376,3517.1706083943927
1218981,64483.18195318297
1229563,17970.42873859989
1158701,30137.33787174311
1218869,29676.02656269154
1225938,10996.78390162981
1167183,41567.67765080764
1197214,15839.837729924322
1196615,38476.443261870976
1115391,48334.35544750898
1106568,36789.559552230035
1107479,42582.27521513837
1170360,53021.75075450363
1093422,42309.11373180381
1150558,43215.80024611079
1131182,31993.602501839065
1218683,93582.34760145015
1162438,47756.08138517469
1207224,20653.847838066995
1152085,60541.11976259104
1218978,60755.401239663515
1158668,29380.607947388286
1110549,35435.39496522599
1166826,14761.350225332082
1141193,74215.98566948445
1228816,26504.23130071741
1184863,54468.66717968088
1093312,75037.19066876554
1204547,11617.143778428579
1131588,57649.14862400076
1115383,33008.99626121319
1182781,192128.51661974972
1103919,70453.14164351986
1131487,31755.07688244652
1225842,29325.385088366133
1107601,28472.238655602865
1191030,108748.80601146702
1156621,19918.022858908327
1107534,39286.03265265305
1198681,34157.32199277898
1175481,105084.28214791795
1162762,54860.94464464812
1197295,52663.816374327886
1096738,46816.34272186939
1151260,37559.79631144734
1214364,16588.242541646843
1214533,9189.839937308276
1190763,56104.14604393439
1180791,138883.41287456188
1190905,85463.77753794643
1231684,14111.501502765741
1179147,108451.00245228599
1205319,32556.40214764739
1205236,38380.27263056593
1182742,26905.224977115737
1162861,43707.07003265949
1228387,13417.258153027735
1197273,30541.33232310264
1182358,137107.79721605853
1151822,46620.146068418064
1142315,37930.845504408906
1230704,78902.45252233018
1210286,39657.79016153533
1107796,61827.24452481891
1209640,8626.839173117833
1107547,57479.41096655693
1152055,38287.71219555339
1198919,2276.771955792886
1115669,52150.991099767736
1234841,21631.568298218746
1228859,27653.612154065602
1182940,93660.26457985537
1179598,100306.17802282303
1218995,52118.66989014002
1157076,31226.012561106192
1228022,4436.4936067304325
1200165,22736.640700515414
1218907,15784.345939708634
1169781,43111.38647792121
1207923,26467.01080343362
1149023,40438.93573635012
1146298,82958.54508307266
1157156,29157.08792903201
1121548,47621.16192902093
1233216,13321.801692883984
1218957,81895.91774570016
1218443,58991.153922607526
1225838,19821.836724192337
1182616,55554.625318708146
1131802,20021.12694862617
1157903,16251.22778506112
1190442,156996.75971711034
1198082,29860.22155123814
1131387,39539.14489442252
1234525,27165.42348147096
1203711,2418.2046319590245
1190922,72290.82943736429
1191009,69470.68681877031
1151240,15845.090008476656
1226860,15193.042418850355
1179806,96543.96852898704
1199957,17463.02932197706
1197257,46831.24004957356
1190871,91692.69718000585
1230677,35763.17691936528
1157128,35252.299151007166
1093400,119763.33644364472
1190712,61770.455346718634
1182521,147024.33817628212
1196976,69123.70227944199
1147304,39858.902586627664
1230451,26037.914789848757
1153931,31313.010414621254
1154645,12741.49943273243
1200220,38483.5517204867
1146478,2389.5326589553174
1107385,34636.504389266884
1115693,50213.41696908441
1199755,18420.17396254446
1234762,20662.180816305285
1129378,31664.64572483709
1170575,23323.04741438511
1175579,239881.3713515216
1155125,15501.44556113023
1190449,128802.63423376263
1173371,111988.88633905313
1141791,1941.668259133012
1206596,23852.183250140948
1107673,60106.948282795456
1097089,75370.45310509863
1145906,36672.390254726015
1131202,32549.598424896252
1148954,34613.93095834085
1163137,52143.023350476506
1104897,31472.69483387804
1146110,53792.07363049567
1158687,44286.439167512006
1196974,82633.5138439712
1223113,34377.259451304584
1108722,22132.61790395519
1120796,24041.644593337147
1101230,44890.348262901185
1234847,24593.510234877383
1101988,2919.5742986049104
1210837,20048.148502315507
1228259,35640.56727645203
1101161,72716.54809897464
1198899,26066.291310389508
1108452,28248.834082571444
1190234,57040.48148675246
1155760,21076.69393718886
1146156,56976.00597571711
1170423,61565.0658082836
1115626,51936.194512706665
1117164,18843.57462745858
1162916,92871.00079329302
1219970,21219.002958707613
1144814,56795.750342527484
1205245,5760.597902549233
1182642,136437.83519010223
1179748,435419.28740766644
1162939,54179.85501302071
1174727,130703.39289697634
1103765,84338.94934249533
1196685,63749.38843014973
1192682,38816.659191039485
1133329,45985.15343301076
1141347,54939.15746811147
1149872,9480.177870065978
1182557,104786.27565282924
1157175,28173.036375308504
1214350,38515.42798535656
1151530,44956.07214251481
1151190,6971.416476494288
1167051,58786.91410347756
1133706,35416.152597186985
1234919,29820.085253544068
1131616,74993.54435452876
1193757,44691.92418449134
1131284,32909.95742546338
1182632,133989.2927324287
1115399,42778.716717706724
1169088,37234.205794011556
1137154,24956.638885842876
1179563,97440.73681569094
1156634,42200.25620864995
1156480,27837.66532542966
1228239,22137.773110094415
1146105,38559.220539073736
1101467,64294.470335975544
1194510,45676.55390980579
1170201,18728.444605501536
1197062,95279.78620687916
1131899,6203.099868479691
1162983,40066.56044378519
1093231,64436.1183793669
1117276,42142.678556726605
1222511,9713.09091464692
1205238,27413.602624040734
1190344,127535.56638896266
1157099,27119.579677947888
1093453,49351.55233399171
1150770,36743.52192607241
1228787,22411.082935105136
1134430,29243.316231708915
1146140,47376.39949503686
1097116,485131.74374730885
1096717,39788.39830076775
