transaction_id,transaction_real_price
1145756,30325.959
1198704,12261.633
1222384,11225.775
1179897,104668.625
1223091,47315.043
1202911,12585.96
1151450,47331.156
1197195,83805.27
1146078,109360.87
1191026,65692.75
1107596,43978.19
1190777,60082.293
1162835,152983.39
1233184,21027.002
1197165,49845.562
1214389,32973.375
1205334,22093.768
1145482,35242.832
1197041,46313.68
1156778,27949.389
1096897,39842.234
1179572,116608.71
1190839,41364.465
1134295,37923.938
1131476,48555.023
1218843,21606.822
1157005,60830.83
1200107,6750.5737
1219092,26634.85
1219608,15523.307
1101453,66026.39
1175515,167921.98
1145920,41049.77
1132427,27945.55
1182840,118509.77
1148101,23713.8
1234156,16071.642
1152273,25684.467
1115622,44643.023
1215527,16008.221
1170344,45164.695
1151954,33945.2
1170816,9612.516
1221847,19291.322
1182922,58953.805
1173389,181355.48
1141391,53677.64
1141218,83003.91
1097094,101638.4
1170563,29057.889
1115494,47898.625
1137432,69011.984
1101197,62598.02
1210532,26486.691
1208634,6801.3853
1229597,26958.426
1190774,82611.19
1179724,377385.12
1145891,30537.441
1130404,49828.31
1214360,9096.92
1223152,13469.607
1101403,62807.91
1145994,56859.605
1179885,139050.88
1110882,11376.736
1228656,26709.912
1101274,52106.395
1176634,131275.34
1173299,65579.33
1146115,44350.855
1140588,55038.945
1097127,162543.98
1093681,42850.64
1205370,28638.178
1170528,48277.2
1096488,56913.477
1103819,53483.723
1213603,21689.982
1190716,92644.72
1146181,51377.387
1094021,44036.066
1101270,46086.684
1120990,30261.621
1219064,47719.58
1190516,123094.766
1228690,25627.775
1180708,122530.82
1103944,38376.574
1094600,72436.87
1115643,41866.27
1133835,16605.01
1202914,24699.922
1170552,29935.002
1183002,122855.63
1094574,71977.56
1230024,18494.041
1133126,35304.73
1175499,167928.88
1152130,46877.266
1190996,78782.07
1103259,25810.186
1224281,39473.523
1170512,25131.777
1169274,26612.861
1150724,32759.83
1210376,3716.2927
1218981,64791.7
1229563,17883.924
1158701,30069.65
1218869,26544.498
1225938,10889.592
1167183,44199.355
1197214,15351.339
1196615,38641.4
1115391,49856.45
1106568,35917.684
1107479,41588.547
1170360,55075.96
1093422,43572.453
1150558,41468.227
1131182,33689.773
1218683,92749.92
1162438,48734.188
1207224,20781.06
1152085,62485.113
1218978,59572.613
1158668,29458.201
1110549,35273.934
1166826,14463.367
1141193,79609.695
1228816,24567.049
1184863,56432.023
1093312,73622.37
1204547,10893.228
1131588,59574.94
1115383,34155.918
1182781,202764.2
1103919,77046.68
1131487,34478.016
1225842,29152.482
1107601,27065.047
1191030,125954.4
1156621,16694.15
1107534,39286.496
1198681,33542.785
1175481,103647.69
1162762,57199.688
1197295,56383.234
1096738,47203.766
1151260,37723.957
1214364,15585.609
1214533,8782.939
1190763,57420.77
1180791,137693.78
1190905,91837.88
1231684,14566.341
1179147,107662.41
1205319,31226.367
1205236,36135.098
1182742,28368.309
1162861,44493.664
1228387,13341.291
1197273,31524.086
1182358,151131.3
1151822,46771.836
1142315,36595.234
1230704,77077.984
1210286,38869.438
1107796,62357.3
1209640,8988.022
1107547,61339.863
1152055,38552.17
1198919,2301.5066
1115669,52721.21
1234841,22164.613
1228859,27152.43
1182940,102939.12
1179598,100783.99
1218995,50625.3
1157076,31813.78
1228022,4248.7236
1200165,21576.676
1218907,13634.44
1169781,43607.62
1207923,26139.27
1149023,39368.336
1146298,87739.44
1157156,29565.94
1121548,48462.086
1233216,12582.168
1218957,79147.086
1218443,57466.953
1225838,20159.027
1182616,58773.16
1131802,24709.182
1157903,16946.357
1190442,176349.16
1198082,29393.096
1131387,41963.004
1234525,28601.74
1203711,3632.248
1190922,76553.76
1191009,71998.086
1151240,14155.702
1226860,14886.948
1179806,100610.555
1199957,17460.664
1197257,47575.125
1190871,97133.16
1230677,34136.086
1157128,35596.223
1093400,123167.69
1190712,65036.477
1182521,161110.58
1196976,74925.805
1147304,39313.406
1230451,27069.822
1153931,32958.004
1154645,12479.289
1200220,36521.668
1146478,1836.783
1107385,34135.01
1115693,51335.805
1199755,15816.424
1234762,20801.006
1129378,32226.725
1170575,25947.506
1175579,254432.45
1155125,15196.731
1190449,142883.56
1173371,114095.664
1141791,2070.3438
1206596,24072.748
1107673,63418.406
1097089,79646.37
1145906,36241.082
1131202,34101.24
1148954,33583.85
1163137,54112.367
1104897,30165.785
1146110,55388.63
1158687,43871.04
1196974,91273.05
1223113,34561.11
1108722,22512.303
1120796,23369.12
1101230,45444.02
1234847,23973.867
1101988,2260.882
1210837,18795.584
1228259,46615.62
1101161,72664.71
1198899,23534.33
1108452,34389.977
1190234,75991.34
1155760,18325.74
1146156,59207.297
1170423,63799.12
1115626,53768.17
1117164,17669.434
1162916,98534.71
1219970,20211.676
1144814,57202.797
1205245,5524.78
1182642,155380.38
1179748,421160.16
1162939,58141.86
1174727,133452.05
1103765,88252.945
1196685,62279.508
1192682,38926.938
1133329,46240.773
1141347,59270.285
1149872,8997.74
1182557,112807.5
1157175,29832.432
1214350,37752.676
1151530,44574.87
1151190,7945.439
1167051,61026.586
1133706,35409.73
1234919,27757.285
1131616,76770.39
1193757,44593.11
1131284,34912.555
1182632,152085.27
1115399,44191.348
1169088,36052.555
1137154,25294.732
1179563,99844.734
1156634,41819.86
1156480,27843.875
1228239,22251.66
1146105,38169.984
1101467,68333.76
1194510,45311.12
1170201,17844.45
1197062,105110.95
1131899,4774.4956
1162983,42101.98
1093231,58643.434
1117276,41810.09
1222511,8696.234
1205238,26637.084
1190344,142294.75
1157099,28591.322
1093453,51964.816
1150770,36345.16
1228787,22077.844
1134430,29709.27
1146140,48561.367
1097116,533893.7
1096717,36113.05
1233318,15882.478
1227756,18006.166
1112148,17534.738
1198006,24863.633
1224353,6076.7886
1137449,49396.805
1136446,27201.312
1151958,49864.293
1195906,34880.043
1212503,2708.7642
1197197,79078.43
1147081,14668.41
1228733,8799.221
1230422,22515.438
1223945,26779.365
1115400,31006.742
1158030,23465.17
1094656,50960.355
1166774,40638.516
1133820,4071.286
1155908,27254.309
1205365,18170.076
1103833,53985.875
1152265,38348.477
1117506,49360.355
1234873,32360.324
1225399,23664.19
1096967,137508.88
1182969,153197.72
1232838,13433.175
1094645,85894.67
1190690,50376.5
1115748,59989.883
1210653,28070.207
1198901,8495.224
1142372,20790.635
1196914,55205.008
1197738,31795.975
1110524,43667.09
1181795,130628.07
1181802,162212.9
1190761,50408.36
1212490,3292.2144
1180631,66014.305
1110865,29592.484
1218967,40019.96
1170142,2292.149
1175391,177537.64
1234341,17649.764
1210783,13559.918
1107570,51681.92
1155668,29512.19
1121511,40013.016
1163076,59633.32
1228794,26025.645
1157193,27379.773
1134305,33384.336
1190077,71685.05
1162841,100025.81
1120505,25625.455
1115652,33463.516
1115387,48780.547
1101549,65546.81
1110558,44985.613
1152167,85613.5
1190880,100968.7
1212511,4210.581
1101375,53061.54
1175734,34700.91
1225258,28944.52
1131320,40741.816
1151835,50522.617
1198301,18588.412
1182858,142121.02
1117471,42468.664
1192920,37664.176
1197223,63516.824
1101378,49999.1
1222959,12663.194
1225900,42293.777
1175483,136026.02
1094554,53540.93
1151964,40769.76
1133352,22469.383
1110922,33703.273
1227038,18653.674
1117434,31596.562
1175599,104041.84
1207842,2705.4697
1197175,54711.184
1177169,170598.25
1183018,117530.79
1141324,76426.03
1129277,30174.59
1198853,32328.336
1107557,84049.16
1182022,99698.016
1140295,50377.89
1175517,39849.418
1218916,35764.08
1137392,39734.965
1209259,12003.172
1195228,39348.215
1204265,20776.76
1234896,23731.56
1220719,18492.596
1194743,56780.164
1222982,8386.968
1162906,84870.086
1167136,62604.883
1137491,38793.08
1170353,59660.17
1134401,50188.38
1096844,31198.207
1210013,12131.326
1224571,8488.502
1228804,23938.205
1198593,27123.16
1182850,67928.97
1157016,36053.83
1204607,10093.967
1230466,10015.415
1097096,116728.09
1143291,34771.703
1103809,62060.902
1191055,114558.5
1142555,37344.137
1233198,12856.418
1200134,12218.664
1190919,59040.68
1101450,73088.805
1210804,16114.845
1233080,12060.993
1115753,41027.58
1121658,21411.174
1163611,22164.824
1229734,29027.338
1149844,39069.645
1137387,37562.66
1215920,9352.752
1210765,7882.9004
1158463,33949.7
1101420,75295.92
1147121,2299.5999
1096300,129915.2
1094572,66049.06
