transaction_id,transaction_real_price
1145756,33298.25331138707
1198704,13278.21463541693
1222384,11020.458709769107
1179897,100925.40177614578
1223091,49134.57373477536
1202911,12209.829814012426
1151450,47434.042522786614
1197195,81978.0818689375
1146078,105340.83572695922
1191026,63758.869855665565
1107596,43899.36721602347
1190777,59837.21626475963
1162835,150128.39847281788
1233184,21410.902793845777
1197165,49169.85904485157
1214389,33037.867868181864
1205334,21772.838236891163
1145482,35143.917414900396
1197041,45467.76910734322
1156778,28387.940039411737
1096897,39955.34580188025
1179572,117168.5013885528
1190839,40672.61671736251
1134295,38663.58738154112
1131476,49879.08538373973
1218843,20970.675764659733
1157005,59790.2486349213
1200107,7139.2934775232925
1219092,26626.629570769364
1219608,15310.69498647521
1101453,66394.45867979698
1175515,166339.727003124
1145920,39879.409327190886
1132427,28232.239473987724
1182840,120474.61093711013
1148101,23977.142789262693
1234156,16169.238762120329
1152273,25550.367585129305
1115622,44693.08761260135
1215527,16808.960151246785
1170344,44494.06339999265
1151954,33938.006208361665
1170816,43208.19468711474
1221847,20277.14642888917
1182922,58783.4307932893
1173389,194698.3291629635
1141391,52769.8861848311
1141218,82812.47765887303
1097094,99290.46042048851
1170563,28666.46598167914
1115494,47899.46628565993
1137432,68770.0806787471
1101197,62755.10963801396
1210532,25612.908112437806
1208634,30559.564425119675
1229597,26640.41526104694
1190774,81194.07992754657
1179724,356048.75993888295
1145891,31655.757076458696
1130404,52333.143839331264
1214360,9026.358113683104
1223152,13325.521753176858
1101403,64171.26375045707
1145994,56010.65151679838
1179885,140194.60963377755
1110882,11127.14241792693
1228656,27291.995510188703
1101274,51813.89088488397
1176634,130517.5707926934
1173299,72702.6881913781
1146115,44908.931444832146
1140588,57145.44449770215
1097127,156017.0411040583
1093681,42567.131611955316
1205370,28027.482040603983
1170528,48532.77381315219
1096488,57437.638232490535
1103819,52643.840018796975
1213603,22358.942401378292
1190716,91864.78517741921
1146181,52134.858553303806
1094021,43995.486037513925
1101270,50666.28802496905
1120990,30628.899730463752
1219064,48057.604241391615
1190516,121978.0475906812
1228690,26381.28055922705
1180708,128024.29302352207
1103944,37134.338343798125
1094600,71317.5550481046
1115643,42023.71155609972
1133835,16849.49741707167
1202914,25735.761132313568
1170552,29892.02749912528
1183002,119237.41403583727
1094574,70125.13651930759
1230024,19193.069104140643
1133126,32557.605068635025
1175499,168106.710055948
1152130,46279.44080165276
1190996,79333.22066878107
1103259,25910.991445620915
1224281,38496.73180689355
1170512,24971.392171465915
1169274,24861.63160393724
1150724,34047.510134363416
1210376,13591.546954139078
1218981,65163.82840051106
1229563,16573.84186552868
1158701,29608.08403871143
1218869,27241.56960988612
1225938,11039.908710909527
1167183,44209.099159896556
1197214,15415.02461448872
1196615,39615.23391075169
1115391,49510.55571545521
1106568,36190.12676449314
1107479,41806.35726905194
1170360,54204.32781214834
1093422,43455.89919166171
1150558,42690.32307459862
1131182,33406.7921433834
1218683,91888.99037580396
1162438,47379.038425959785
1207224,21304.271761198128
1152085,62633.13853358756
1218978,61411.13185999103
1158668,28470.486495398618
1110549,35618.53605721209
1166826,13513.65041600714
1141193,78878.5939542337
1228816,24535.440851342522
1184863,52606.01153893686
1093312,79774.48000671685
1204547,10772.410993170617
1131588,59519.97867874661
1115383,34007.95596904468
1182781,198548.06624294794
1103919,73115.67009414543
1131487,34344.65181156061
1225842,28849.305364311196
1107601,27742.614254628952
1191030,120555.13512398422
1156621,16081.337731056105
1107534,39747.92186358275
1198681,33540.8051467498
1175481,105833.23653619335
1162762,56938.210493838495
1197295,55824.15387114052
1096738,46477.39143778816
1151260,36405.72572391417
1214364,15563.211917277473
1214533,30648.61551739133
1190763,58189.202776145954
1180791,132865.25439735112
1190905,91303.51983276529
1231684,13949.943987638899
1179147,118552.44481845712
1205319,30944.29358414614
1205236,38397.193162955744
1182742,28520.90403771503
1162861,43469.13699379389
1228387,12965.284810791829
1197273,31253.433153437607
1182358,146370.58487992565
1151822,47355.82509806601
1142315,36813.82456862118
1230704,79538.8984462718
1210286,39047.5213837694
1107796,63070.60293309738
1209640,8475.160533675975
1107547,60363.66261352786
1152055,38994.1716481543
1198919,2329.6196387165965
1115669,52859.08757226262
1234841,20923.221450298683
1228859,26937.599185390074
1182940,101197.49357218327
1179598,101500.61233683926
1218995,48449.45239292413
1157076,31382.612317404837
1228022,4445.338748249114
1200165,22168.460456335124
1218907,14090.19183184216
1169781,43282.31149547018
1207923,25974.801736374575
1149023,40105.759498049905
1146298,87904.79208811159
1157156,29691.583853484794
1121548,48028.5788797794
1233216,12711.834805605517
1218957,79285.19234790237
1218443,61867.564428205005
1225838,19707.46933490704
1182616,56178.38779468747
1131802,24344.25205520965
1157903,14216.920075921378
1190442,174935.00444223924
1198082,30001.90707294915
1131387,41363.317739307844
1234525,29422.603237281688
1203711,8013.021424003938
1190922,77077.05031505156
1191009,72691.8814503783
1151240,17250.63558210859
1226860,14930.203233380142
1179806,104178.67063276161
1199957,18084.845895408398
1197257,47951.273118228324
1190871,95783.31129970668
1230677,33671.983809957026
1157128,34830.658330389975
1093400,123417.28389519043
1190712,64886.05880086842
1182521,146401.7516355448
1196976,73759.32683334523
1147304,36606.402629819946
1230451,27500.559185601105
1153931,33095.12298441433
1154645,12140.236473889141
1200220,36888.272499326624
1146478,15387.607015647127
1107385,33410.1614236424
1115693,51507.221035649396
1199755,16703.76142906933
1234762,20973.82462428821
1129378,33358.41714826351
1170575,25893.97140219159
1175579,252421.57526896268
1155125,15086.417923462966
1190449,139078.60245085644
1173371,111894.61895638394
1141791,14113.467909596782
1206596,23692.555173943496
1107673,63268.15467623815
1097089,81556.83740023019
1145906,36871.28476284986
1131202,34695.76397528868
1148954,33372.42579101923
1163137,54748.87446383766
1104897,30910.470597659783
1146110,55623.10388500698
1158687,42326.73345204842
1196974,90749.01556682392
1223113,33595.93602634494
1108722,23281.60792027756
1120796,23402.165267867837
1101230,46870.03638739999
1234847,24309.94197217076
1101988,17061.42152938089
1210837,18848.959810385215
1228259,47424.611623488745
1101161,74241.86436955954
1198899,25569.27402119739
1108452,33625.1006920184
1190234,103807.7664485085
1155760,19019.269830971745
1146156,57776.276789503005
1170423,63890.93852446378
1115626,52855.949620858366
1117164,21046.557171723503
1162916,96332.25834959016
1219970,21734.924715758716
1144814,56630.54994188159
1205245,5631.537886856139
1182642,146902.16380939065
1179748,392017.7094654896
1162939,56583.23249682773
1174727,124013.05760333006
1103765,84010.56057881277
1196685,62864.36727318282
1192682,38653.58240963876
1133329,44726.457615507876
1141347,59116.79575933768
1149872,8702.397598835641
1182557,121711.06361902803
1157175,30194.952243199023
1214350,35026.92023118651
1151530,43756.32587738334
1151190,11280.310638523308
1167051,61827.89126525216
1133706,33291.62100245032
1234919,28483.165707936932
1131616,76802.81832556063
1193757,45865.67193205545
1131284,34084.02218430274
1182632,149462.10187696744
1115399,44143.68198657969
1169088,37421.71420692828
1137154,25781.099181615613
1179563,99570.31016994956
1156634,41572.88211743362
1156480,28817.73447031049
1228239,22100.379936603862
1146105,39373.11263299247
1101467,67713.8112329167
1194510,46027.56873289001
1170201,17904.368444816766
1197062,104389.71015349471
1131899,30793.87871200253
1162983,41561.66848777786
1093231,65316.53435321285
1117276,41807.986972726474
1222511,9684.542857231987
1205238,26170.302816726955
1190344,140214.66606806728
1157099,27820.63092357386
1093453,51523.80822196329
1150770,36682.914843121056
1228787,22858.568182762036
1134430,29461.82859581704
1146140,49123.18261152598
1097116,483242.67563976627
1096717,35201.54903984307
1233318,16639.301138664192
1227756,17583.03286675284
1112148,18437.16981096553
1198006,26843.17880074457
1224353,22668.161090569356
1137449,49744.405171435865
1136446,27806.794704122596
1151958,49811.09705417374
1195906,32860.10278953361
1212503,7729.960135633988
1197197,77217.04159981878
1147081,15077.953238040745
1228733,30773.244065681214
1230422,21647.98042428325
1223945,26434.641974511516
1115400,33058.48011287291
1158030,23598.872851768752
1094656,51005.9453397711
1166774,40835.65523641088
1133820,21457.707069904653
1155908,27514.29550642548
1205365,18229.892247377484
1103833,53517.60180098024
1152265,38070.19043137205
1117506,49834.96737480856
1234873,31928.58431293229
1225399,23563.89690142664
1096967,134512.06028364442
1182969,149792.96010057774
1232838,13763.592716883737
1094645,84999.52308420185
1190690,51047.4243246886
1115748,61582.22938931371
1210653,27886.63736159057
1198901,8576.216193942199
1142372,19294.16049438851
1196914,54643.92995772697
1197738,31261.138849915988
1110524,44222.74037420166
1181795,127633.48954427712
1181802,163862.82369725298
1190761,50355.80826776607
1212490,9934.836568857392
1180631,70374.85404138942
1110865,29330.753565270443
1218967,39398.73886026896
1170142,20979.546033100552
1175391,171765.5011052543
1234341,17807.222572571187
1210783,14395.466163824809
1107570,50964.238815598306
1155668,29984.444501518126
1121511,39434.99993716014
1163076,55763.19632235574
1228794,25075.01541995289
1157193,26426.62639757027
1134305,32705.43963837675
1190077,71114.69562681534
1162841,100350.01763053036
1120505,24466.286759603026
1115652,33245.9412233193
1115387,48334.11782231611
1101549,63994.20879285941
1110558,44398.342537547025
1152167,85051.89504208083
1190880,100059.96046668082
1212511,15158.970989758956
1101375,52140.19747682077
1175734,34482.324320007756
1225258,29609.051153579665
1131320,39765.571290260086
1151835,50475.56984959828
1198301,18734.257449155884
1182858,145353.991405002
1117471,42009.65191419845
1192920,37198.41777064517
1197223,63331.087500896756
1101378,49781.37463235299
1222959,12288.067907574112
1225900,42665.89737708106
1175483,134159.6226083171
1094554,51545.408430272226
1151964,40900.46547584259
1133352,21973.360913853296
1110922,33857.43427965416
1227038,18745.953527825928
1117434,37078.18315210361
